region,name,year,land.allocation
Central America and Caribbean,UnmanagedPasture,2010,105.7764304
Central America and Caribbean,UrbanLand,1975,1.8893128
Central America and Caribbean,UrbanLand,1990,3.0053894
Central America and Caribbean,UrbanLand,2005,4.9422635
Central America and Caribbean,UrbanLand,2010,5.5574867
Central America and Caribbean,Wheat,1975,0.39201
Central America and Caribbean,Wheat,1990,0.1733
Central America and Caribbean,Wheat,2005,0.07475
Central America and Caribbean,Wheat,2010,0.0764699
Central Asia,Corn,1975,3.9172373
Central Asia,Corn,1990,4.426906
Central Asia,Corn,2005,4.794457
Central Asia,Corn,2010,2.9934507
Central Asia,FiberCrop,1975,28.6649786
Central Asia,FiberCrop,1990,31.487663
Central Asia,FiberCrop,2005,27.2136799
Central Asia,FiberCrop,2010,22.3474228
Central Asia,FodderGrass,1975,0.5671944
Central Asia,FodderGrass,1990,6.8495744
Central Asia,FodderGrass,2005,4.7733257
Central Asia,FodderGrass,2010,4.3768688
Central Asia,FodderHerb,1975,26.6413964
Central Asia,FodderHerb,1990,27.1706785
Central Asia,FodderHerb,2005,4.0087801
Central Asia,FodderHerb,2010,4.3113011
Central Asia,Forest,1975,4.8071419
Central Asia,Forest,1990,3.6081668
Central Asia,Forest,2005,3.8466458
Central Asia,Forest,2010,3.5015503
Central Asia,MiscCrop,1975,19.6836414
Central Asia,MiscCrop,1990,19.1150605
Central Asia,MiscCrop,2005,17.1890327
Central Asia,MiscCrop,2010,16.7364025
Central Asia,OilCrop,1975,2.8698919
Central Asia,OilCrop,1990,4.4717845
Central Asia,OilCrop,2005,8.6616834
Central Asia,OilCrop,2010,16.4879624
Central Asia,OtherGrain,1975,85.5117171
Central Asia,OtherGrain,1990,83.0035626
Central Asia,OtherGrain,2005,23.7470799
Central Asia,OtherGrain,2010,24.3763234
Central Asia,PalmFruit,1975,0
Central Asia,PalmFruit,1990,0
Central Asia,PalmFruit,2005,0
Central Asia,PalmFruit,2010,0
Central Asia,Pasture,1975,68.2702064
Central Asia,Pasture,1990,55.3353173
Central Asia,Pasture,2005,35.9539539
Central Asia,Pasture,2010,46.5669915
Central Asia,Rice,1975,2.6826456
Central Asia,Rice,1990,3.3103224
Central Asia,Rice,2005,2.19476
Central Asia,Rice,2010,2.1237553
Central Asia,RockIceDesert,1975,441.9787841
Central Asia,RockIceDesert,1990,448.4497974
Central Asia,RockIceDesert,2005,444.4309923
Central Asia,RockIceDesert,2010,448.891456
Central Asia,Root_Tuber,1975,4.2847331
Central Asia,Root_Tuber,1990,3.5007798
Central Asia,Root_Tuber,2005,5.0399155
Central Asia,Root_Tuber,2010,5.196119
Central Asia,SugarCrop,1975,0.9855537
Central Asia,SugarCrop,1990,0.941404
Central Asia,SugarCrop,2005,0.53053
Central Asia,SugarCrop,2010,0.4720613
Central Asia,Tundra,1975,93.9975123
Central Asia,Tundra,1990,91.9407473
Central Asia,Tundra,2005,84.9539184
Central Asia,Tundra,2010,88.4219392
Central Asia,UnmanagedPasture,1975,3460.854606
Central Asia,UnmanagedPasture,1990,3472.508648
Central Asia,UnmanagedPasture,2005,3767.704932
Central Asia,UnmanagedPasture,2010,3597.682901
Central Asia,UrbanLand,1975,5.1429046
Central Asia,UrbanLand,1990,7.0196667
Central Asia,UrbanLand,2005,7.5179656
Central Asia,UrbanLand,2010,7.9466205
Central Asia,Wheat,1975,169.6409661
Central Asia,Wheat,1990,151.1464907
Central Asia,Wheat,2005,158.5232436
Central Asia,Wheat,2010,171.5184937
China,Corn,1975,133.295793
China,Corn,1990,187.4925238
China,Corn,2005,241.8596146
China,Corn,2010,258.96398
China,FiberCrop,1975,41.6030546
China,FiberCrop,1990,52.7142287
China,FiberCrop,2005,46.2046481
China,FiberCrop,2010,37.0500321
China,FodderGrass,1975,0
China,FodderGrass,1990,15.4984823
China,FodderGrass,2005,16.8524001
China,FodderGrass,2010,15.6969629
China,FodderHerb,1975,0
China,FodderHerb,1990,0
China,FodderHerb,2005,0
China,FodderHerb,2010,0
China,Forest,1975,432.4777077
China,Forest,1990,425.8307337
China,Forest,2005,339.3988083
China,Forest,2010,325.3116925
China,MiscCrop,1975,89.1170585
China,MiscCrop,1990,169.1725949
China,MiscCrop,2005,324.8272725
China,MiscCrop,2010,294.3425243
China,OilCrop,1975,86.2976961
China,OilCrop,1990,155.1234248
China,OilCrop,2005,201.7239927
China,OilCrop,2010,162.7236326
China,OtherGrain,1975,103.0798217
China,OtherGrain,1990,67.8802801
China,OtherGrain,2005,36.6446907
China,OtherGrain,2010,26.9311026
China,PalmFruit,1975,0
China,PalmFruit,1990,0.4823519
China,PalmFruit,2005,0.4840568
China,PalmFruit,2010,0.4064751
China,Pasture,1975,87.4435717
China,Pasture,1990,113.9361913
China,Pasture,2005,239.0382406
China,Pasture,2010,261.6584743
China,Rice,1975,261.3136549
China,Rice,1990,277.8500953
China,Rice,2005,217.1005153
China,Rice,2010,183.1589741
China,RockIceDesert,1975,1211.164096
China,RockIceDesert,1990,1145.097197
China,RockIceDesert,2005,1151.813499
China,RockIceDesert,2010,1165.570091
China,Root_Tuber,1975,80.6100591
China,Root_Tuber,1990,79.2763137
China,Root_Tuber,2005,79.9467473
China,Root_Tuber,2010,63.2043743
China,SugarCrop,1975,6.8568956
China,SugarCrop,1990,14.9769963
China,SugarCrop,2005,11.3701702
China,SugarCrop,2010,11.7026933
China,Tundra,1975,726.1585765
China,Tundra,1990,391.4857532
China,Tundra,2005,393.6126589
China,Tundra,2010,474.4218295
China,UnmanagedPasture,1975,2961.63168
China,UnmanagedPasture,1990,3884.576151
China,UnmanagedPasture,2005,3751.000424
China,UnmanagedPasture,2010,3658.30711
China,UrbanLand,1975,15.3112123
China,UrbanLand,1990,28.1278009
China,UrbanLand,2005,47.0971911
China,UrbanLand,2010,54.9633367
China,Wheat,1975,199.5907185
China,Wheat,1990,262.8091076
China,Wheat,2005,200.7946389
China,Wheat,2010,186.9016606
Colombia,Corn,1975,5.0613749
Colombia,Corn,1990,6.4650426
Colombia,Corn,2005,4.9310741
Colombia,Corn,2010,3.9876402
Colombia,FiberCrop,1975,2.8040248
Colombia,FiberCrop,1990,1.6271985
Colombia,FiberCrop,2005,0.7618456
Colombia,FiberCrop,2010,0.5267117
Colombia,FodderGrass,1975,0
Colombia,FodderGrass,1990,0
Colombia,FodderGrass,2005,0
Colombia,FodderGrass,2010,0
Colombia,FodderHerb,1975,0
Colombia,FodderHerb,1990,0
Colombia,FodderHerb,2005,0
Colombia,FodderHerb,2010,0
Colombia,Forest,1975,5.1169035
Colombia,Forest,1990,6.0572683
Colombia,Forest,2005,6.9170199
Colombia,Forest,2010,6.5046649
Colombia,MiscCrop,1975,13.8180121
Colombia,MiscCrop,1990,14.4430343
Colombia,MiscCrop,2005,15.5745663
Colombia,MiscCrop,2010,15.5900489
Colombia,OilCrop,1975,1.1898715
Colombia,OilCrop,1990,0.99372
Colombia,OilCrop,2005,0.3177026
Colombia,OilCrop,2010,0.2707806
Colombia,OtherGrain,1975,1.9164218
Colombia,OtherGrain,1990,2.6859604
Colombia,OtherGrain,2005,0.6621503
Colombia,OtherGrain,2010,0.3181741
Colombia,PalmFruit,1975,0.1384826
Colombia,PalmFruit,1990,0.7902926
Colombia,PalmFruit,2005,1.5916742
Colombia,PalmFruit,2010,1.5352617
Colombia,Pasture,1975,19.3800575
Colombia,Pasture,1990,29.4569782
Colombia,Pasture,2005,33.0292638
Colombia,Pasture,2010,36.7477611
Colombia,Rice,1975,3.3945487
Colombia,Rice,1990,3.8689591
Colombia,Rice,2005,3.5709852
Colombia,Rice,2010,4.0691606
Colombia,RockIceDesert,1975,1.0231356
Colombia,RockIceDesert,1990,0.9572253
Colombia,RockIceDesert,2005,1.1625313
Colombia,RockIceDesert,2010,1.1497833
Colombia,Root_Tuber,1975,3.187537
Colombia,Root_Tuber,1990,2.8253478
Colombia,Root_Tuber,2005,2.5259773
Colombia,Root_Tuber,2010,3.2411638
Colombia,SugarCrop,1975,2.1274536
Colombia,SugarCrop,1990,2.2486207
Colombia,SugarCrop,2005,3.4103795
Colombia,SugarCrop,2010,1.4524192
Colombia,Tundra,1975,2.1474332
Colombia,Tundra,1990,1.9900238
Colombia,Tundra,2005,2.3214214
Colombia,Tundra,2010,2.2959889
Colombia,UnmanagedPasture,1975,362.3435228
Colombia,UnmanagedPasture,1990,362.5405237
Colombia,UnmanagedPasture,2005,347.9645005
Colombia,UnmanagedPasture,2010,346.1085073
Colombia,UrbanLand,1975,0.8119359
Colombia,UrbanLand,1990,1.3115056
Colombia,UrbanLand,2005,1.8201002
Colombia,UrbanLand,2010,1.9258009
Colombia,Wheat,1975,0.2332813
Colombia,Wheat,1990,0.3620827
Colombia,Wheat,2005,0.1490552
Colombia,Wheat,2010,0.0720379
EU-12,Corn,1975,55.4687861
EU-12,Corn,1990,41.8242135
EU-12,Corn,2005,43.9486874
EU-12,Corn,2010,39.1840389
EU-12,FiberCrop,1975,3.1642622
EU-12,FiberCrop,1990,1.3960245
EU-12,FiberCrop,2005,0.1913029
EU-12,FiberCrop,2010,0.0287605
EU-12,FodderGrass,1975,3.6007963
EU-12,FodderGrass,1990,7.7048983
EU-12,FodderGrass,2005,12.1961993
EU-12,FodderGrass,2010,13.4721765
EU-12,FodderHerb,1975,61.9345774
EU-12,FodderHerb,1990,68.670388
EU-12,FodderHerb,2005,34.7412966
EU-12,FodderHerb,2010,34.3653755
EU-12,Forest,1975,94.7796098
EU-12,Forest,1990,82.3889722
EU-12,Forest,2005,118.6938219
EU-12,Forest,2010,125.0161038
EU-12,MiscCrop,1975,37.8497958
EU-12,MiscCrop,1990,33.6470172
EU-12,MiscCrop,2005,23.3714202
EU-12,MiscCrop,2010,21.2430042
EU-12,OilCrop,1975,18.4912429
EU-12,OilCrop,1990,22.3615776
EU-12,OilCrop,2005,36.3064293
EU-12,OilCrop,2010,48.3829017
EU-12,OtherGrain,1975,111.8077463
EU-12,OtherGrain,1990,109.5230585
EU-12,OtherGrain,2005,93.7115233
EU-12,OtherGrain,2010,81.6775714
EU-12,PalmFruit,1975,0
EU-12,PalmFruit,1990,0
EU-12,PalmFruit,2005,0
EU-12,PalmFruit,2010,0
EU-12,Pasture,1975,34.7894366
EU-12,Pasture,1990,32.4656841
EU-12,Pasture,2005,0
EU-12,Pasture,2010,0
EU-12,Rice,1975,0.6203026
EU-12,Rice,1990,0.5776906
EU-12,Rice,2005,0.0880995
EU-12,Rice,2010,0.2106973
EU-12,RockIceDesert,1975,0
EU-12,RockIceDesert,1990,0
EU-12,RockIceDesert,2005,0
EU-12,RockIceDesert,2010,0
EU-12,Root_Tuber,1975,36.2358642
EU-12,Root_Tuber,1990,26.5183925
EU-12,Root_Tuber,2005,11.1418282
EU-12,Root_Tuber,2010,8.8729965
EU-12,SugarCrop,1975,12.3217784
EU-12,SugarCrop,1990,10.0533666
EU-12,SugarCrop,2005,5.0827476
EU-12,SugarCrop,2010,3.2839875
EU-12,Tundra,1975,0.0331416
EU-12,Tundra,1990,0.0677652
EU-12,Tundra,2005,0.2798516
EU-12,Tundra,2010,0.3034396
EU-12,UnmanagedPasture,1975,114.9209154
EU-12,UnmanagedPasture,1990,120.4772953
EU-12,UnmanagedPasture,2005,148.3116635
EU-12,UnmanagedPasture,2010,138.9633787
EU-12,UrbanLand,1975,11.0593824
EU-12,UrbanLand,1990,13.8620455
EU-12,UrbanLand,2005,14.4149323
EU-12,UrbanLand,2010,14.7889754
EU-12,Wheat,1975,80.9824838
EU-12,Wheat,1990,85.0211368
EU-12,Wheat,2005,82.6534032
EU-12,Wheat,2010,82.68847
EU-15,Corn,1975,40.9441341
EU-15,Corn,1990,34.6650645
EU-15,Corn,2005,37.3181601
EU-15,Corn,2010,32.4960091
EU-15,FiberCrop,1975,2.704821
EU-15,FiberCrop,1990,3.7408997
EU-15,FiberCrop,2005,5.153889
EU-15,FiberCrop,2010,3.50354
EU-15,FodderGrass,1975,15.9232018
EU-15,FodderGrass,1990,42.1927975
EU-15,FodderGrass,2005,86.7892858
EU-15,FodderGrass,2010,96.0017107
EU-15,FodderHerb,1975,64.610174
EU-15,FodderHerb,1990,104.8859251
EU-15,FodderHerb,2005,84.1000297
EU-15,FodderHerb,2010,88.3452857
EU-15,Forest,1975,270.9946473
EU-15,Forest,1990,403.1473194
EU-15,Forest,2005,426.3331303
EU-15,Forest,2010,393.3493006
EU-15,MiscCrop,1975,114.9238322
EU-15,MiscCrop,1990,105.351732
EU-15,MiscCrop,2005,86.0193595
EU-15,MiscCrop,2010,76.9802351
EU-15,OilCrop,1975,33.000023
EU-15,OilCrop,1990,91.5204603
EU-15,OilCrop,2005,89.6509282
EU-15,OilCrop,2010,94.7979862
EU-15,OtherGrain,1975,223.9088623
EU-15,OtherGrain,1990,164.9083374
EU-15,OtherGrain,2005,126.4993247
EU-15,OtherGrain,2010,117.1797153
EU-15,PalmFruit,1975,0
EU-15,PalmFruit,1990,0
EU-15,PalmFruit,2005,0
EU-15,PalmFruit,2010,0
EU-15,Pasture,1975,94.4516798
EU-15,Pasture,1990,85.4315108
EU-15,Pasture,2005,0
EU-15,Pasture,2010,0
EU-15,Rice,1975,2.9527021
EU-15,Rice,1990,3.5381411
EU-15,Rice,2005,3.5988375
EU-15,Rice,2010,3.9942515
EU-15,RockIceDesert,1975,0.496597
EU-15,RockIceDesert,1990,0.5890227
EU-15,RockIceDesert,2005,0.8958972
EU-15,RockIceDesert,2010,0.8945629
EU-15,Root_Tuber,1975,26.3648806
EU-15,Root_Tuber,1990,17.234131
EU-15,Root_Tuber,2005,10.3064194
EU-15,Root_Tuber,2010,9.6438437
EU-15,SugarCrop,1975,25.1050036
EU-15,SugarCrop,1990,20.6008057
EU-15,SugarCrop,2005,15.0961377
EU-15,SugarCrop,2010,10.7510222
EU-15,Tundra,1975,16.4626371
EU-15,Tundra,1990,17.4540129
EU-15,Tundra,2005,19.6861193
EU-15,Tundra,2010,19.5972965
EU-15,UnmanagedPasture,1975,485.5021536
EU-15,UnmanagedPasture,1990,454.982929
EU-15,UnmanagedPasture,2005,497.8415239
EU-15,UnmanagedPasture,2010,496.1571506
EU-15,UrbanLand,1975,47.2110578
EU-15,UrbanLand,1990,61.6332992
EU-15,UrbanLand,2005,81.3623221
EU-15,UrbanLand,2010,89.7797037
EU-15,Wheat,1975,159.099903
EU-15,Wheat,1990,158.5325178
EU-15,Wheat,2005,155.0908972
EU-15,Wheat,2010,151.5865758
Europe_Eastern,Corn,1975,14.1621877
Europe_Eastern,Corn,1990,15.150123
Europe_Eastern,Corn,2005,21.52526
Europe_Eastern,Corn,2010,31.7165501
Europe_Eastern,FiberCrop,1975,5.6306713
Europe_Eastern,FiberCrop,1990,3.4994584
Europe_Eastern,FiberCrop,2005,0.97732
Europe_Eastern,FiberCrop,2010,0.62191
Europe_Eastern,FodderGrass,1975,0
Europe_Eastern,FodderGrass,1990,1.0347396
Europe_Eastern,FodderGrass,2005,0.8470001
Europe_Eastern,FodderGrass,2010,0.64
Europe_Eastern,FodderHerb,1975,63.4493692
Europe_Eastern,FodderHerb,1990,61.6538698
Europe_Eastern,FodderHerb,2005,16.5918601
Europe_Eastern,FodderHerb,2010,15.4939299
Europe_Eastern,Forest,1975,19.3304655
Europe_Eastern,Forest,1990,18.8916448
Europe_Eastern,Forest,2005,25.0512969
Europe_Eastern,Forest,2010,28.4603615
Europe_Eastern,MiscCrop,1975,37.3350714
Europe_Eastern,MiscCrop,1990,37.5503172
Europe_Eastern,MiscCrop,2005,18.3891501
Europe_Eastern,MiscCrop,2010,18.1415899
Europe_Eastern,OilCrop,1975,22.0330586
Europe_Eastern,OilCrop,1990,22.817074
Europe_Eastern,OilCrop,2005,49.4195301
Europe_Eastern,OilCrop,2010,73.17265
Europe_Eastern,OtherGrain,1975,82.458749
Europe_Eastern,OtherGrain,1990,74.9268488
Europe_Eastern,OtherGrain,2005,78.2084301
Europe_Eastern,OtherGrain,2010,70.35655
Europe_Eastern,PalmFruit,1975,0
Europe_Eastern,PalmFruit,1990,0
Europe_Eastern,PalmFruit,2005,0
Europe_Eastern,PalmFruit,2010,0
Europe_Eastern,Pasture,1975,38.6747924
Europe_Eastern,Pasture,1990,47.8882406
Europe_Eastern,Pasture,2005,15.2846121
Europe_Eastern,Pasture,2010,14.0838911
Europe_Eastern,Rice,1975,0.1932027
Europe_Eastern,Rice,1990,0.2372529
Europe_Eastern,Rice,2005,0.214
Europe_Eastern,Rice,2010,0.293
Europe_Eastern,RockIceDesert,1975,0.0212894
Europe_Eastern,RockIceDesert,1990,0.0216445
Europe_Eastern,RockIceDesert,2005,0.0226744
Europe_Eastern,RockIceDesert,2010,0.0226999
Europe_Eastern,Root_Tuber,1975,30.5159626
Europe_Eastern,Root_Tuber,1990,22.4847337
Europe_Eastern,Root_Tuber,2005,20.1341701
Europe_Eastern,Root_Tuber,2010,18.06052
Europe_Eastern,SugarCrop,1975,18.4909534
Europe_Eastern,SugarCrop,1990,16.5717478
Europe_Eastern,SugarCrop,2005,7.5447801
Europe_Eastern,SugarCrop,2010,6.1374001
Europe_Eastern,Tundra,1975,3.5032407
Europe_Eastern,Tundra,1990,3.5085224
Europe_Eastern,Tundra,2005,4.3148852
Europe_Eastern,Tundra,2010,4.3002561
Europe_Eastern,UnmanagedPasture,1975,60.8644066
Europe_Eastern,UnmanagedPasture,1990,55.0200712
Europe_Eastern,UnmanagedPasture,2005,101.4917794
Europe_Eastern,UnmanagedPasture,2010,101.3614646
Europe_Eastern,UrbanLand,1975,6.4003138
Europe_Eastern,UrbanLand,1990,8.0579792
Europe_Eastern,UrbanLand,2005,7.6380655
Europe_Eastern,UrbanLand,2010,7.4774376
Europe_Eastern,Wheat,1975,88.4334773
Europe_Eastern,Wheat,1990,68.7351466
Europe_Eastern,Wheat,2005,73.35624
Europe_Eastern,Wheat,2010,72.12249
Europe_Non_EU,Corn,1975,28.3003486
Europe_Non_EU,Corn,1990,24.6802189
Europe_Non_EU,Corn,2005,22.4748089
Europe_Non_EU,Corn,2010,21.5975233
Europe_Non_EU,FiberCrop,1975,7.1363715
Europe_Non_EU,FiberCrop,1990,6.3272356
Europe_Non_EU,FiberCrop,2005,5.3631903
Europe_Non_EU,FiberCrop,2010,4.6713097
Europe_Non_EU,FodderGrass,1975,0
Europe_Non_EU,FodderGrass,1990,0
Europe_Non_EU,FodderGrass,2005,0
Europe_Non_EU,FodderGrass,2010,0.0799918
Europe_Non_EU,FodderHerb,1975,9.6018498
Europe_Non_EU,FodderHerb,1990,13.8219373
Europe_Non_EU,FodderHerb,2005,15.1910978
Europe_Non_EU,FodderHerb,2010,16.4196003
Europe_Non_EU,Forest,1975,30.5416918
Europe_Non_EU,Forest,1990,26.5353418
Europe_Non_EU,Forest,2005,30.3520014
Europe_Non_EU,Forest,2010,40.5527698
Europe_Non_EU,MiscCrop,1975,36.3576709
Europe_Non_EU,MiscCrop,1990,54.9288032
Europe_Non_EU,MiscCrop,2005,50.8952243
Europe_Non_EU,MiscCrop,2010,47.487479
Europe_Non_EU,OilCrop,1975,12.932319
Europe_Non_EU,OilCrop,1990,17.9249772
Europe_Non_EU,OilCrop,2005,17.5532339
Europe_Non_EU,OilCrop,2010,20.3109154
Europe_Non_EU,OtherGrain,1975,43.6613766
Europe_Non_EU,OtherGrain,1990,38.4120665
Europe_Non_EU,OtherGrain,2005,41.5966936
Europe_Non_EU,OtherGrain,2010,35.4543137
Europe_Non_EU,PalmFruit,1975,0
Europe_Non_EU,PalmFruit,1990,0
Europe_Non_EU,PalmFruit,2005,0
Europe_Non_EU,PalmFruit,2010,0
Europe_Non_EU,Pasture,1975,22.7628007
Europe_Non_EU,Pasture,1990,15.8637507
Europe_Non_EU,Pasture,2005,15.0969429
Europe_Non_EU,Pasture,2010,15.5026696
Europe_Non_EU,Rice,1975,0.6681235
Europe_Non_EU,Rice,1990,0.5615206
Europe_Non_EU,Rice,2005,0.8572103
Europe_Non_EU,Rice,2010,1.0068718
Europe_Non_EU,RockIceDesert,1975,0.4070719
Europe_Non_EU,RockIceDesert,1990,0.406495
Europe_Non_EU,RockIceDesert,2005,0.4054745
Europe_Non_EU,RockIceDesert,2010,0.4056289
Europe_Non_EU,Root_Tuber,1975,4.7448347
Europe_Non_EU,Root_Tuber,1990,4.4203737
Europe_Non_EU,Root_Tuber,2005,3.1223976
Europe_Non_EU,Root_Tuber,2010,2.73841
Europe_Non_EU,SugarCrop,1975,3.1722194
Europe_Non_EU,SugarCrop,1990,4.960378
Europe_Non_EU,SugarCrop,2005,4.1565164
Europe_Non_EU,SugarCrop,2010,4.0432264
Europe_Non_EU,Tundra,1975,1.7460904
Europe_Non_EU,Tundra,1990,1.6765106
Europe_Non_EU,Tundra,2005,1.5347977
Europe_Non_EU,Tundra,2010,1.5519032
Europe_Non_EU,UnmanagedPasture,1975,143.9786302
Europe_Non_EU,UnmanagedPasture,1990,164.2776887
Europe_Non_EU,UnmanagedPasture,2005,179.5310672
Europe_Non_EU,UnmanagedPasture,2010,170.8946282
Europe_Non_EU,UrbanLand,1975,3.6188118
Europe_Non_EU,UrbanLand,1990,5.9663052
Europe_Non_EU,UrbanLand,2005,7.9022176
Europe_Non_EU,UrbanLand,2010,8.4108593
Europe_Non_EU,Wheat,1975,109.1289378
Europe_Non_EU,Wheat,1990,103.3256332
Europe_Non_EU,Wheat,2005,98.698865
Europe_Non_EU,Wheat,2010,86.3376905
European Free Trade Association,Corn,1975,0.2137284
European Free Trade Association,Corn,1990,0.2714706
European Free Trade Association,Corn,2005,0.2084468
European Free Trade Association,Corn,2010,0.15391
European Free Trade Association,FiberCrop,1975,0
European Free Trade Association,FiberCrop,1990,0
European Free Trade Association,FiberCrop,2005,0
European Free Trade Association,FiberCrop,2010,0
European Free Trade Association,FodderGrass,1975,0.2382793
European Free Trade Association,FodderGrass,1990,0.3604561
European Free Trade Association,FodderGrass,2005,0.1912437
European Free Trade Association,FodderGrass,2010,0.17001
European Free Trade Association,FodderHerb,1975,0.3566606
European Free Trade Association,FodderHerb,1990,0.3680011
European Free Trade Association,FodderHerb,2005,0.4495609
European Free Trade Association,FodderHerb,2010,0.48559
European Free Trade Association,Forest,1975,26.1920957
European Free Trade Association,Forest,1990,34.9509218
European Free Trade Association,Forest,2005,28.6409704
European Free Trade Association,Forest,2010,29.5387454
European Free Trade Association,MiscCrop,1975,0.3973209
European Free Trade Association,MiscCrop,1990,0.7150825
European Free Trade Association,MiscCrop,2005,0.5409424
European Free Trade Association,MiscCrop,2010,0.56277
European Free Trade Association,OilCrop,1975,0.1442288
European Free Trade Association,OilCrop,1990,0.2281067
European Free Trade Association,OilCrop,2005,0.3094536
European Free Trade Association,OilCrop,2010,0.3256801
European Free Trade Association,OtherGrain,1975,3.4448212
European Free Trade Association,OtherGrain,1990,3.8663513
European Free Trade Association,OtherGrain,2005,2.9879129
European Free Trade Association,OtherGrain,2010,2.72631
European Free Trade Association,PalmFruit,1975,0
European Free Trade Association,PalmFruit,1990,0
European Free Trade Association,PalmFruit,2005,0
European Free Trade Association,PalmFruit,2010,0
European Free Trade Association,Pasture,1975,2.9380484
European Free Trade Association,Pasture,1990,7.0385229
European Free Trade Association,Pasture,2005,7.7111763
European Free Trade Association,Pasture,2010,7.1865469
European Free Trade Association,Rice,1975,0
European Free Trade Association,Rice,1990,0
European Free Trade Association,Rice,2005,0
European Free Trade Association,Rice,2010,0
European Free Trade Association,RockIceDesert,1975,19.1990551
European Free Trade Association,RockIceDesert,1990,19.2136674
European Free Trade Association,RockIceDesert,2005,19.3797545
European Free Trade Association,RockIceDesert,2010,20.1203054
European Free Trade Association,Root_Tuber,1975,0.4769136
European Free Trade Association,Root_Tuber,1990,0.3812471
European Free Trade Association,Root_Tuber,2005,0.2695923
European Free Trade Association,Root_Tuber,2010,0.24793
European Free Trade Association,SugarCrop,1975,0.1127327
European Free Trade Association,SugarCrop,1990,0.1431684
European Free Trade Association,SugarCrop,2005,0.1824765
European Free Trade Association,SugarCrop,2010,0.17842
European Free Trade Association,Tundra,1975,74.2591703
European Free Trade Association,Tundra,1990,74.3942477
European Free Trade Association,Tundra,2005,74.9506308
European Free Trade Association,Tundra,2010,77.3142445
European Free Trade Association,UnmanagedPasture,1975,32.7420072
European Free Trade Association,UnmanagedPasture,1990,27.4812501
European Free Trade Association,UnmanagedPasture,2005,22.6411149
European Free Trade Association,UnmanagedPasture,2010,16.3968659
European Free Trade Association,UrbanLand,1975,1.5691735
European Free Trade Association,UrbanLand,1990,2.0095579
European Free Trade Association,UrbanLand,2005,2.3653884
European Free Trade Association,UrbanLand,2010,2.5059801
European Free Trade Association,Wheat,1975,1.0395277
European Free Trade Association,Wheat,1990,1.4567016
European Free Trade Association,Wheat,2005,1.7348325
European Free Trade Association,Wheat,2010,1.6323
India,Corn,1975,48.2403588
India,Corn,1990,44.5345415
India,Corn,2005,54.8192411
India,Corn,2010,59.0198018
India,FiberCrop,1975,65.4827299
India,FiberCrop,1990,62.2505352
India,FiberCrop,2005,63.8211246
India,FiberCrop,2010,79.2686846
India,FodderGrass,1975,62.5051486
India,FodderGrass,1990,62.3738281
India,FodderGrass,2005,72.0313475
India,FodderGrass,2010,77.0767026
India,FodderHerb,1975,0
India,FodderHerb,1990,0
India,FodderHerb,2005,0
India,FodderHerb,2010,0
India,Forest,1975,160.213138
India,Forest,1990,212.7808071
India,Forest,2005,231.9745436
India,Forest,2010,234.2814918
India,MiscCrop,1975,250.7515718
India,MiscCrop,1990,260.8933229
India,MiscCrop,2005,263.2965514
India,MiscCrop,2010,306.4354535
India,OilCrop,1975,136.8505054
India,OilCrop,1990,176.0149339
India,OilCrop,2005,190.4352097
India,OilCrop,2010,174.5200334
India,OtherGrain,1975,279.6413518
India,OtherGrain,1990,215.5997234
India,OtherGrain,2005,149.8840636
India,OtherGrain,2010,137.7001693
India,PalmFruit,1975,8.6511626
India,PalmFruit,1990,10.9923519
India,PalmFruit,2005,13.1923802
India,PalmFruit,2010,11.3184099
India,Pasture,1975,17.2767978
India,Pasture,1990,41.5128932
India,Pasture,2005,20.432252
India,Pasture,2010,12.9993105
India,Rice,1975,324.7482586
India,Rice,1990,329.4466725
India,Rice,2005,325.5737934
India,Rice,2010,287.8121888
India,RockIceDesert,1975,104.2065979
India,RockIceDesert,1990,103.0261434
India,RockIceDesert,2005,98.232134
India,RockIceDesert,2010,94.3324964
India,Root_Tuber,1975,9.7000172
India,Root_Tuber,1990,10.078069
India,Root_Tuber,2005,13.7586455
India,Root_Tuber,2010,14.3561237
India,SugarCrop,1975,24.4505651
India,SugarCrop,1990,27.2472067
India,SugarCrop,2005,26.2418624
India,SugarCrop,2010,28.4242916
India,Tundra,1975,19.8374196
India,Tundra,1990,19.6795409
India,Tundra,2005,21.7069559
India,Tundra,2010,20.9614598
India,UnmanagedPasture,1975,95.8066123
India,UnmanagedPasture,1990,64.2427288
India,UnmanagedPasture,2005,89.5763921
India,UnmanagedPasture,2010,85.6559137
India,UrbanLand,1975,8.1426453
India,UrbanLand,1990,13.3028419
India,UrbanLand,2005,19.7348948
India,UrbanLand,2010,22.2270659
India,Wheat,1975,139.0865082
India,Wheat,1990,172.1035951
India,Wheat,2005,179.2290379
India,Wheat,2010,193.344697
Indonesia,Corn,1975,24.2532809
Indonesia,Corn,1990,27.7458381
Indonesia,Corn,2005,28.784899
Indonesia,Corn,2010,33.3763769
Indonesia,FiberCrop,1975,0.270836
Indonesia,FiberCrop,1990,0.2972372
Indonesia,FiberCrop,2005,0.0964586
Indonesia,FiberCrop,2010,0.1620457
Indonesia,FodderGrass,1975,0
Indonesia,FodderGrass,1990,0
Indonesia,FodderGrass,2005,0
Indonesia,FodderGrass,2010,0
Indonesia,FodderHerb,1975,0
Indonesia,FodderHerb,1990,0
