region,GCAM_commodity,year,yield
Central America and Caribbean,Rice,1969,1.850352468
Central America and Caribbean,Rice,1970,2.029138649
Central America and Caribbean,Rice,1971,2.227791772
Central America and Caribbean,Rice,1972,2.091581246
Central America and Caribbean,Rice,1973,1.981373369
Central America and Caribbean,Rice,1974,2.219343091
Central America and Caribbean,Rice,1975,2.283633329
Central America and Caribbean,Rice,1976,2.253255475
Central America and Caribbean,Rice,1977,2.460162949
Central America and Caribbean,Rice,1978,2.67584319
Central America and Caribbean,Rice,1979,2.726978008
Central America and Caribbean,Rice,1980,3.028100245
Central America and Caribbean,Rice,1981,2.905685264
Central America and Caribbean,Rice,1982,2.995049051
Central America and Caribbean,Rice,1983,3.34659368
Central America and Caribbean,Rice,1984,3.186645277
Central America and Caribbean,Rice,1985,3.196455239
Central America and Caribbean,Rice,1986,3.228910941
Central America and Caribbean,Rice,1987,3.141956724
Central America and Caribbean,Rice,1988,3.145322082
Central America and Caribbean,Rice,1989,3.197515792
Central America and Caribbean,Rice,1990,3.174428753
Central America and Caribbean,Rice,1991,3.163578905
Central America and Caribbean,Rice,1992,3.036917839
Central America and Caribbean,Rice,1993,3.07771838
Central America and Caribbean,Rice,1994,2.936288118
Central America and Caribbean,Rice,1995,3.096122735
Central America and Caribbean,Rice,1996,3.030010453
Central America and Caribbean,Rice,1997,3.305823534
Central America and Caribbean,Rice,1998,2.944041578
Central America and Caribbean,Rice,1999,3.43412964
Central America and Caribbean,Rice,2000,3.293730418
Central America and Caribbean,Rice,2001,3.343897959
Central America and Caribbean,Rice,2002,3.431450853
Central America and Caribbean,Rice,2003,3.315565437
Central America and Caribbean,Rice,2004,3.08535125
Central America and Caribbean,Rice,2005,3.150759984
Central America and Caribbean,Rice,2006,3.480536924
Central America and Caribbean,Rice,2007,3.591709587
Central America and Caribbean,Rice,2008,3.600250324
Central America and Caribbean,Rice,2009,3.036941735
Central America and Caribbean,Rice,2010,3.239526038
Central America and Caribbean,Root_Tuber,1961,5.263029644
Central America and Caribbean,Root_Tuber,1962,5.204394788
Central America and Caribbean,Root_Tuber,1963,5.165316247
Central America and Caribbean,Root_Tuber,1964,5.129700711
Central America and Caribbean,Root_Tuber,1965,5.128191958
Central America and Caribbean,Root_Tuber,1966,5.143264403
Central America and Caribbean,Root_Tuber,1967,5.129298107
Central America and Caribbean,Root_Tuber,1968,5.173073813
Central America and Caribbean,Root_Tuber,1969,5.110619642
Central America and Caribbean,Root_Tuber,1970,5.09831533
Central America and Caribbean,Root_Tuber,1971,5.158849524
Central America and Caribbean,Root_Tuber,1972,5.305272441
Central America and Caribbean,Root_Tuber,1973,5.078320942
Central America and Caribbean,Root_Tuber,1974,5.006031436
Central America and Caribbean,Root_Tuber,1975,5.101032325
Central America and Caribbean,Root_Tuber,1976,5.14645653
Central America and Caribbean,Root_Tuber,1977,5.355149808
Central America and Caribbean,Root_Tuber,1978,5.479649383
Central America and Caribbean,Root_Tuber,1979,5.361319307
Central America and Caribbean,Root_Tuber,1980,5.355275007
Central America and Caribbean,Root_Tuber,1981,5.403261181
Central America and Caribbean,Root_Tuber,1982,5.201380171
Central America and Caribbean,Root_Tuber,1983,5.366994688
Central America and Caribbean,Root_Tuber,1984,5.795948741
Central America and Caribbean,Root_Tuber,1985,5.491713323
Central America and Caribbean,Root_Tuber,1986,5.649000891
Central America and Caribbean,Root_Tuber,1987,5.436598181
Central America and Caribbean,Root_Tuber,1988,5.304946292
Central America and Caribbean,Root_Tuber,1989,5.453625275
Central America and Caribbean,Root_Tuber,1990,5.527379012
Central America and Caribbean,Root_Tuber,1991,5.838354348
Central America and Caribbean,Root_Tuber,1992,5.993730234
Central America and Caribbean,Root_Tuber,1993,5.43792012
Central America and Caribbean,Root_Tuber,1994,5.18485305
Central America and Caribbean,Root_Tuber,1995,5.939373139
Central America and Caribbean,Root_Tuber,1996,5.938086185
Central America and Caribbean,Root_Tuber,1997,5.66105903
Central America and Caribbean,Root_Tuber,1998,5.908523225
Central America and Caribbean,Root_Tuber,1999,6.950297854
Central America and Caribbean,Root_Tuber,2000,7.089655469
Central America and Caribbean,Root_Tuber,2001,7.496293442
Central America and Caribbean,Root_Tuber,2002,7.835678464
Central America and Caribbean,Root_Tuber,2003,7.991688801
Central America and Caribbean,Root_Tuber,2004,7.608111456
Central America and Caribbean,Root_Tuber,2005,7.216244469
Central America and Caribbean,Root_Tuber,2006,7.830992198
Central America and Caribbean,Root_Tuber,2007,6.704096286
Central America and Caribbean,Root_Tuber,2008,6.925964673
Central America and Caribbean,Root_Tuber,2009,6.655757735
Central America and Caribbean,Root_Tuber,2010,6.616776457
Central America and Caribbean,SugarCrop,1961,47.27305861
Central America and Caribbean,SugarCrop,1962,39.00552489
Central America and Caribbean,SugarCrop,1963,39.29272661
Central America and Caribbean,SugarCrop,1964,44.75705857
Central America and Caribbean,SugarCrop,1965,51.64870686
Central America and Caribbean,SugarCrop,1966,44.6457035
Central America and Caribbean,SugarCrop,1967,51.33696565
Central America and Caribbean,SugarCrop,1968,46.49714003
Central America and Caribbean,SugarCrop,1969,49.41880269
Central America and Caribbean,SugarCrop,1970,55.95556431
Central America and Caribbean,SugarCrop,1971,45.4835963
Central America and Caribbean,SugarCrop,1972,43.4387131
Central America and Caribbean,SugarCrop,1973,47.75956255
Central America and Caribbean,SugarCrop,1974,48.62197245
Central America and Caribbean,SugarCrop,1975,48.2897414
Central America and Caribbean,SugarCrop,1976,49.4356939
Central America and Caribbean,SugarCrop,1977,56.66956549
Central America and Caribbean,SugarCrop,1978,58.00765957
Central America and Caribbean,SugarCrop,1979,58.15258135
Central America and Caribbean,SugarCrop,1980,48.19711306
Central America and Caribbean,SugarCrop,1981,54.12653613
Central America and Caribbean,SugarCrop,1982,56.85666171
Central America and Caribbean,SugarCrop,1983,58.96057917
Central America and Caribbean,SugarCrop,1984,58.26894922
Central America and Caribbean,SugarCrop,1985,52.13093061
Central America and Caribbean,SugarCrop,1986,53.84432371
Central America and Caribbean,SugarCrop,1987,53.53470545
Central America and Caribbean,SugarCrop,1988,57.10804324
Central America and Caribbean,SugarCrop,1989,58.11228831
Central America and Caribbean,SugarCrop,1990,57.12413139
Central America and Caribbean,SugarCrop,1991,55.51851957
Central America and Caribbean,SugarCrop,1992,49.57622307
Central America and Caribbean,SugarCrop,1993,43.94989024
Central America and Caribbean,SugarCrop,1994,42.94008471
Central America and Caribbean,SugarCrop,1995,40.22885997
Central America and Caribbean,SugarCrop,1996,43.81821227
Central America and Caribbean,SugarCrop,1997,44.82329997
Central America and Caribbean,SugarCrop,1998,45.09480258
Central America and Caribbean,SugarCrop,1999,48.10708303
Central America and Caribbean,SugarCrop,2000,48.00032982
Central America and Caribbean,SugarCrop,2001,46.97700788
Central America and Caribbean,SugarCrop,2002,46.66036576
Central America and Caribbean,SugarCrop,2003,54.00300111
Central America and Caribbean,SugarCrop,2004,56.18259026
Central America and Caribbean,SugarCrop,2005,52.79665814
Central America and Caribbean,SugarCrop,2006,56.28760501
Central America and Caribbean,SugarCrop,2007,62.76221499
Central America and Caribbean,SugarCrop,2008,63.82869666
Central America and Caribbean,SugarCrop,2009,62.21936406
Central America and Caribbean,SugarCrop,2010,59.24546259
Central America and Caribbean,Wheat,1961,0.733427444
Central America and Caribbean,Wheat,1962,0.819763813
Central America and Caribbean,Wheat,1963,0.934771972
Central America and Caribbean,Wheat,1964,0.92817176
Central America and Caribbean,Wheat,1965,0.988929362
Central America and Caribbean,Wheat,1966,0.9564556
Central America and Caribbean,Wheat,1967,0.86875575
Central America and Caribbean,Wheat,1968,1.092937285
Central America and Caribbean,Wheat,1969,1.025930573
Central America and Caribbean,Wheat,1970,1.093677373
Central America and Caribbean,Wheat,1971,1.214594832
Central America and Caribbean,Wheat,1972,1.358167913
Central America and Caribbean,Wheat,1973,1.662747826
Central America and Caribbean,Wheat,1974,1.171771758
Central America and Caribbean,Wheat,1975,1.170429326
Central America and Caribbean,Wheat,1976,1.297909454
Central America and Caribbean,Wheat,1977,1.239030837
Central America and Caribbean,Wheat,1978,1.135131086
Central America and Caribbean,Wheat,1979,1.552242031
Central America and Caribbean,Wheat,1980,1.44636491
Central America and Caribbean,Wheat,1981,1.717791411
Central America and Caribbean,Wheat,1982,1.60534028
Central America and Caribbean,Wheat,1983,2.049299883
Central America and Caribbean,Wheat,1984,2.743243243
Central America and Caribbean,Wheat,1985,1.673846154
Central America and Caribbean,Wheat,1986,1.947572107
Central America and Caribbean,Wheat,1987,1.9372582
Central America and Caribbean,Wheat,1988,1.931080565
Central America and Caribbean,Wheat,1989,1.926457976
Central America and Caribbean,Wheat,1990,1.89169071
Central America and Caribbean,Wheat,1991,1.840163291
Central America and Caribbean,Wheat,1992,1.850275808
Central America and Caribbean,Wheat,1993,1.851835438
Central America and Caribbean,Wheat,1994,1.950464846
Central America and Caribbean,Wheat,1995,1.956581818
Central America and Caribbean,Wheat,1996,1.949532562
Central America and Caribbean,Wheat,1997,1.879404855
Central America and Caribbean,Wheat,1998,1.636199575
Central America and Caribbean,Wheat,1999,1.44983871
Central America and Caribbean,Wheat,2000,1.576641221
Central America and Caribbean,Wheat,2001,1.559214502
Central America and Caribbean,Wheat,2002,1.470403587
Central America and Caribbean,Wheat,2003,1.285714286
Central America and Caribbean,Wheat,2004,1.556080283
Central America and Caribbean,Wheat,2005,1.63638796
Central America and Caribbean,Wheat,2006,1.399200119
Central America and Caribbean,Wheat,2007,1.606466192
Central America and Caribbean,Wheat,2008,1.598902926
Central America and Caribbean,Wheat,2009,1.422131723
Central America and Caribbean,Wheat,2010,1.649350649
Central Asia,Corn,1961,2.39510147
Central Asia,Corn,1962,2.208993576
Central Asia,Corn,1963,1.592994996
Central Asia,Corn,1964,2.708056316
Central Asia,Corn,1965,2.527541706
Central Asia,Corn,1966,2.606379684
Central Asia,Corn,1967,2.629268293
Central Asia,Corn,1968,2.635223881
Central Asia,Corn,1969,2.868730502
Central Asia,Corn,1970,2.811810319
Central Asia,Corn,1971,2.580132053
Central Asia,Corn,1972,2.450149551
Central Asia,Corn,1973,3.069330911
Central Asia,Corn,1974,3.060429836
Central Asia,Corn,1975,2.763197587
Central Asia,Corn,1976,3.069330911
Central Asia,Corn,1977,3.271861987
Central Asia,Corn,1978,3.550295858
Central Asia,Corn,1979,3.144219577
Central Asia,Corn,1980,3.182736332
Central Asia,Corn,1981,2.66000113
Central Asia,Corn,1982,3.537611151
Central Asia,Corn,1983,3.413713405
Central Asia,Corn,1984,3.463383516
Central Asia,Corn,1985,3.214190094
Central Asia,Corn,1986,2.955008288
Central Asia,Corn,1987,3.23813689
Central Asia,Corn,1988,3.617693523
Central Asia,Corn,1989,3.714805825
Central Asia,Corn,1990,3.483609447
Central Asia,Corn,1991,3.293405114
Central Asia,Corn,1992,3.429724358
Central Asia,Corn,1993,3.358809202
Central Asia,Corn,1994,2.786463298
Central Asia,Corn,1995,2.780515581
Central Asia,Corn,1996,2.945574567
Central Asia,Corn,1997,2.747959097
Central Asia,Corn,1998,2.599285795
Central Asia,Corn,1999,2.901116725
Central Asia,Corn,2000,2.761731626
Central Asia,Corn,2001,3.105159647
Central Asia,Corn,2002,3.377225089
Central Asia,Corn,2003,3.666202796
Central Asia,Corn,2004,3.757447114
Central Asia,Corn,2005,3.636317719
Central Asia,Corn,2006,3.943280408
Central Asia,Corn,2007,4.196279971
Central Asia,Corn,2008,4.273179631
Central Asia,Corn,2009,4.543407615
Central Asia,Corn,2010,4.368462621
Central Asia,FiberCrop,1961,1.208243728
Central Asia,FiberCrop,1962,1.12926433
Central Asia,FiberCrop,1963,1.375179856
Central Asia,FiberCrop,1964,1.343646922
Central Asia,FiberCrop,1965,1.4921415
Central Asia,FiberCrop,1966,1.595815191
Central Asia,FiberCrop,1967,1.62415827
Central Asia,FiberCrop,1968,1.613093168
Central Asia,FiberCrop,1969,1.551908023
Central Asia,FiberCrop,1970,1.759220108
Central Asia,FiberCrop,1971,1.831601988
Central Asia,FiberCrop,1972,1.881951394
Central Asia,FiberCrop,1973,1.971988024
Central Asia,FiberCrop,1974,2.091155108
Central Asia,FiberCrop,1975,1.961554524
Central Asia,FiberCrop,1976,2.056901734
Central Asia,FiberCrop,1977,2.143949483
Central Asia,FiberCrop,1978,2.032513042
Central Asia,FiberCrop,1979,2.221252614
Central Asia,FiberCrop,1980,2.131076154
Central Asia,FiberCrop,1981,2.350860646
Central Asia,FiberCrop,1982,2.262268519
Central Asia,FiberCrop,1983,2.227842333
Central Asia,FiberCrop,1984,2.003876054
Central Asia,FiberCrop,1985,2.054871221
Central Asia,FiberCrop,1986,1.889326334
Central Asia,FiberCrop,1987,1.857947163
Central Asia,FiberCrop,1988,2.045205479
Central Asia,FiberCrop,1989,2.078281689
Central Asia,FiberCrop,1990,2.14574291
Central Asia,FiberCrop,1991,2.211676999
Central Asia,FiberCrop,1992,2.299289268
Central Asia,FiberCrop,1993,2.308128739
Central Asia,FiberCrop,1994,2.311856092
Central Asia,FiberCrop,1995,2.274193821
Central Asia,FiberCrop,1996,1.796916119
Central Asia,FiberCrop,1997,1.895582942
Central Asia,FiberCrop,1998,1.753578138
Central Asia,FiberCrop,1999,2.193048963
Central Asia,FiberCrop,2000,1.90615943
Central Asia,FiberCrop,2001,2.147753095
Central Asia,FiberCrop,2002,1.985098992
Central Asia,FiberCrop,2003,1.909042997
Central Asia,FiberCrop,2004,2.227691843
Central Asia,FiberCrop,2005,2.195962839
Central Asia,FiberCrop,2006,2.05306314
Central Asia,FiberCrop,2007,2.162808426
Central Asia,FiberCrop,2008,2.208812976
Central Asia,FiberCrop,2009,2.094272985
Central Asia,FiberCrop,2010,2.205117795
Central Asia,FodderHerb,1961,0.838596491
Central Asia,FodderHerb,1962,0.93768546
Central Asia,FodderHerb,1963,0.62
Central Asia,FodderHerb,1964,1.154482759
Central Asia,FodderHerb,1965,0.920340294
Central Asia,FodderHerb,1966,1.08203125
Central Asia,FodderHerb,1967,1.239147593
Central Asia,FodderHerb,1968,1.336851363
Central Asia,FodderHerb,1969,1.482582838
Central Asia,FodderHerb,1970,1.579646018
Central Asia,FodderHerb,1971,1.397948718
Central Asia,FodderHerb,1972,1.173874669
Central Asia,FodderHerb,1973,1.329700272
Central Asia,FodderHerb,1974,1.428571429
Central Asia,FodderHerb,1975,0.77839851
Central Asia,FodderHerb,1976,1.463414634
Central Asia,FodderHerb,1977,1.391353811
Central Asia,FodderHerb,1978,0.9375
Central Asia,FodderHerb,1979,0.925297114
Central Asia,FodderHerb,1980,1.112224449
Central Asia,FodderHerb,1981,0.705084746
Central Asia,FodderHerb,1982,1.12522686
Central Asia,FodderHerb,1983,1.54494382
Central Asia,FodderHerb,1984,1.333333333
Central Asia,FodderHerb,1985,1.485992692
Central Asia,FodderHerb,1986,1.275899673
Central Asia,FodderHerb,1987,1.24559342
Central Asia,FodderHerb,1988,1.21302578
Central Asia,FodderHerb,1989,1.28125
Central Asia,FodderHerb,1990,1.3
Central Asia,FodderHerb,1991,1.047342193
Central Asia,MiscCrop,1961,3.876741512
Central Asia,MiscCrop,1962,3.164088545
Central Asia,MiscCrop,1963,2.294453551
Central Asia,MiscCrop,1964,2.851675551
Central Asia,MiscCrop,1965,3.414740207
Central Asia,MiscCrop,1966,3.772364906
Central Asia,MiscCrop,1967,4.24035287
Central Asia,MiscCrop,1968,4.422184409
Central Asia,MiscCrop,1969,4.178694733
Central Asia,MiscCrop,1970,4.207365034
Central Asia,MiscCrop,1971,4.255613924
Central Asia,MiscCrop,1972,3.669877246
Central Asia,MiscCrop,1973,4.611013906
Central Asia,MiscCrop,1974,4.497551186
Central Asia,MiscCrop,1975,4.321171399
Central Asia,MiscCrop,1976,5.043695931
Central Asia,MiscCrop,1977,4.851013991
Central Asia,MiscCrop,1978,5.176730407
Central Asia,MiscCrop,1979,4.990980949
Central Asia,MiscCrop,1980,5.207760896
Central Asia,MiscCrop,1981,4.83862342
Central Asia,MiscCrop,1982,5.668455691
Central Asia,MiscCrop,1983,5.349131115
Central Asia,MiscCrop,1984,5.310098071
Central Asia,MiscCrop,1985,4.980316506
Central Asia,MiscCrop,1986,5.111746814
Central Asia,MiscCrop,1987,5.012157063
Central Asia,MiscCrop,1988,5.006153778
Central Asia,MiscCrop,1989,5.079966252
Central Asia,MiscCrop,1990,5.450087596
Central Asia,MiscCrop,1991,5.055581629
Central Asia,MiscCrop,1992,6.915913782
Central Asia,MiscCrop,1993,6.424785862
Central Asia,MiscCrop,1994,6.360475507
Central Asia,MiscCrop,1995,6.802430991
Central Asia,MiscCrop,1996,6.762097828
Central Asia,MiscCrop,1997,6.701052868
Central Asia,MiscCrop,1998,6.940623521
Central Asia,MiscCrop,1999,7.636723971
Central Asia,MiscCrop,2000,8.215009814
Central Asia,MiscCrop,2001,8.554353013
Central Asia,MiscCrop,2002,9.11034893
Central Asia,MiscCrop,2003,9.206213886
Central Asia,MiscCrop,2004,9.614416035
Central Asia,MiscCrop,2005,9.986876714
Central Asia,MiscCrop,2006,11.13066887
Central Asia,MiscCrop,2007,11.16316802
Central Asia,MiscCrop,2008,12.25711278
Central Asia,MiscCrop,2009,12.75548044
Central Asia,MiscCrop,2010,12.03711745
Central Asia,OilCrop,1961,0.785297324
Central Asia,OilCrop,1962,0.759719562
Central Asia,OilCrop,1963,0.700804469
Central Asia,OilCrop,1964,0.872255131
Central Asia,OilCrop,1965,0.799405603
Central Asia,OilCrop,1966,0.929951581
Central Asia,OilCrop,1967,1.009471706
Central Asia,OilCrop,1968,1.006446605
Central Asia,OilCrop,1969,0.959770938
Central Asia,OilCrop,1970,0.9717477
Central Asia,OilCrop,1971,0.92487311
Central Asia,OilCrop,1972,0.793722944
Central Asia,OilCrop,1973,1.114429326
Central Asia,OilCrop,1974,1.026578229
Central Asia,OilCrop,1975,0.915814472
Central Asia,OilCrop,1976,0.875769697
Central Asia,OilCrop,1977,0.948337736
Central Asia,OilCrop,1978,0.889053946
Central Asia,OilCrop,1979,0.911927697
Central Asia,OilCrop,1980,0.781459983
Central Asia,OilCrop,1981,0.822322097
Central Asia,OilCrop,1982,0.93275298
Central Asia,OilCrop,1983,0.887202049
Central Asia,OilCrop,1984,0.852548158
Central Asia,OilCrop,1985,0.947076154
Central Asia,OilCrop,1986,1.028812227
Central Asia,OilCrop,1987,1.082975346
Central Asia,OilCrop,1988,1.094974174
Central Asia,OilCrop,1989,1.242023432
Central Asia,OilCrop,1990,1.153631161
Central Asia,OilCrop,1991,1.048900859
Central Asia,OilCrop,1992,0.568724074
Central Asia,OilCrop,1993,0.415977415
Central Asia,OilCrop,1994,0.440891007
Central Asia,OilCrop,1995,0.355062833
Central Asia,OilCrop,1996,0.319825733
Central Asia,OilCrop,1997,0.470060085
Central Asia,OilCrop,1998,0.536658261
Central Asia,OilCrop,1999,0.592352995
Central Asia,OilCrop,2000,0.54773985
Central Asia,OilCrop,2001,0.73635703
Central Asia,OilCrop,2002,0.732480786
Central Asia,OilCrop,2003,0.784881406
Central Asia,OilCrop,2004,0.707435373
Central Asia,OilCrop,2005,0.800773837
Central Asia,OilCrop,2006,0.747050586
Central Asia,OilCrop,2007,0.773178507
Central Asia,OilCrop,2008,0.637573341
Central Asia,OilCrop,2009,0.698201536
Central Asia,OilCrop,2010,0.560292622
Central Asia,OtherGrain,1961,0.8162197
Central Asia,OtherGrain,1962,0.894005256
Central Asia,OtherGrain,1963,0.735671561
Central Asia,OtherGrain,1964,0.963018171
Central Asia,OtherGrain,1965,0.881875852
Central Asia,OtherGrain,1966,1.093103491
Central Asia,OtherGrain,1967,1.06687716
Central Asia,OtherGrain,1968,1.180156325
Central Asia,OtherGrain,1969,1.2038656
Central Asia,OtherGrain,1970,1.383892321
Central Asia,OtherGrain,1971,1.32473818
Central Asia,OtherGrain,1972,1.130290044
Central Asia,OtherGrain,1973,1.53690802
Central Asia,OtherGrain,1974,1.420352428
Central Asia,OtherGrain,1975,0.946469868
Central Asia,OtherGrain,1976,1.632164012
Central Asia,OtherGrain,1977,1.278200881
Central Asia,OtherGrain,1978,1.553320015
Central Asia,OtherGrain,1979,1.119949967
Central Asia,OtherGrain,1980,1.160601892
Central Asia,OtherGrain,1981,0.980082466
Central Asia,OtherGrain,1982,1.301185508
Central Asia,OtherGrain,1983,1.402855256
Central Asia,OtherGrain,1984,1.254628771
Central Asia,OtherGrain,1985,1.423113607
Central Asia,OtherGrain,1986,1.522538532
Central Asia,OtherGrain,1987,1.59020666
Central Asia,OtherGrain,1988,1.35396374
Central Asia,OtherGrain,1989,1.591362435
Central Asia,OtherGrain,1990,1.820244217
Central Asia,OtherGrain,1991,1.352269035
Central Asia,OtherGrain,1992,1.320529149
Central Asia,OtherGrain,1993,1.072306427
Central Asia,OtherGrain,1994,0.988551461
Central Asia,OtherGrain,1995,0.661203968
Central Asia,OtherGrain,1996,0.838025174
Central Asia,OtherGrain,1997,0.912168336
Central Asia,OtherGrain,1998,0.662598547
Central Asia,OtherGrain,1999,1.296241928
Central Asia,OtherGrain,2000,1.047786367
Central Asia,OtherGrain,2001,1.344600562
Central Asia,OtherGrain,2002,1.356246728
Central Asia,OtherGrain,2003,1.231237257
Central Asia,OtherGrain,2004,1.066032433
Central Asia,OtherGrain,2005,1.208370904
Central Asia,OtherGrain,2006,1.26377753
Central Asia,OtherGrain,2007,1.430584757
Central Asia,OtherGrain,2008,1.220302389
Central Asia,OtherGrain,2009,1.611320201
Central Asia,OtherGrain,2010,1.221895406
Central Asia,Rice,1961,1.944915254
Central Asia,Rice,1962,2.12605042
Central Asia,Rice,1963,2.380952381
Central Asia,Rice,1964,2.293193717
Central Asia,Rice,1965,2.5
Central Asia,Rice,1966,2.669354839
Central Asia,Rice,1967,2.964412811
Central Asia,Rice,1968,3.169871795
Central Asia,Rice,1969,3.137195122
Central Asia,Rice,1970,3.4
Central Asia,Rice,1971,3.407692308
Central Asia,Rice,1972,3.638954869
Central Asia,Rice,1973,3.54978355
Central Asia,Rice,1974,3.593939394
Central Asia,Rice,1975,3.74
Central Asia,Rice,1976,3.549618321
Central Asia,Rice,1977,3.772893773
Central Asia,Rice,1978,3.386206897
Central Asia,Rice,1979,3.657377049
Central Asia,Rice,1980,3.894894895
Central Asia,Rice,1981,3.649842271
Central Asia,Rice,1982,3.558641975
Central Asia,Rice,1983,3.7321456
Central Asia,Rice,1984,3.691480081
Central Asia,Rice,1985,3.57568534
Central Asia,Rice,1986,3.874657645
Central Asia,Rice,1987,3.695585997
Central Asia,Rice,1988,3.870342772
Central Asia,Rice,1989,3.432881304
Central Asia,Rice,1990,3.528338762
Central Asia,Rice,1991,3.31364698
Central Asia,Rice,1992,3.216365615
Central Asia,Rice,1993,3.081567489
Central Asia,Rice,1994,2.76114356
Central Asia,Rice,1995,2.09386233
Central Asia,Rice,1996,2.336766889
Central Asia,Rice,1997,2.202216736
Central Asia,Rice,1998,2.475526104
Central Asia,Rice,1999,2.489682883
Central Asia,Rice,2000,1.697151086
Central Asia,Rice,2001,2.259942236
Central Asia,Rice,2002,2.709741948
Central Asia,Rice,2003,2.965792374
Central Asia,Rice,2004,3.006783851
Central Asia,Rice,2005,3.02574769
Central Asia,Rice,2006,3.153006931
Central Asia,Rice,2007,3.135844225
Central Asia,Rice,2008,3.087746357
Central Asia,Rice,2009,3.602999243
Central Asia,Rice,2010,3.404093967
Central Asia,Root_Tuber,1961,9.496511826
Central Asia,Root_Tuber,1962,8.021583624
Central Asia,Root_Tuber,1963,8.453020959
Central Asia,Root_Tuber,1964,10.99332763
Central Asia,Root_Tuber,1965,10.2967458
Central Asia,Root_Tuber,1966,10.46850782
Central Asia,Root_Tuber,1967,11.45861821
Central Asia,Root_Tuber,1968,12.30965004
Central Asia,Root_Tuber,1969,11.3304924
Central Asia,Root_Tuber,1970,12.00164303
Central Asia,Root_Tuber,1971,11.7370767
Central Asia,Root_Tuber,1972,9.840054143
Central Asia,Root_Tuber,1973,13.49627998
Central Asia,Root_Tuber,1974,10.14903864
Central Asia,Root_Tuber,1975,11.21107957
Central Asia,Root_Tuber,1976,12.00782354
Central Asia,Root_Tuber,1977,11.83658433
Central Asia,Root_Tuber,1978,12.22949816
Central Asia,Root_Tuber,1979,13.0698554
Central Asia,Root_Tuber,1980,9.672216871
Central Asia,Root_Tuber,1981,10.54184666
Central Asia,Root_Tuber,1982,11.40036449
Central Asia,Root_Tuber,1983,12.04674969
Central Asia,Root_Tuber,1984,12.52058108
Central Asia,Root_Tuber,1985,11.29990541
Central Asia,Root_Tuber,1986,13.68013963
Central Asia,Root_Tuber,1987,12.16662258
Central Asia,Root_Tuber,1988,10.04990503
Central Asia,Root_Tuber,1989,12.01822191
Central Asia,Root_Tuber,1990,10.9108943
Central Asia,Root_Tuber,1991,10.77920149
Central Asia,Root_Tuber,1992,10.47664492
Central Asia,Root_Tuber,1993,10.17964515
Central Asia,Root_Tuber,1994,9.83189973
Central Asia,Root_Tuber,1995,9.795496879
Central Asia,Root_Tuber,1996,10.10138041
Central Asia,Root_Tuber,1997,9.902855635
Central Asia,Root_Tuber,1998,10.04605424
Central Asia,Root_Tuber,1999,11.98105658
Central Asia,Root_Tuber,2000,11.0874899
Central Asia,Root_Tuber,2001,12.91757061
Central Asia,Root_Tuber,2002,14.1677317
Central Asia,Root_Tuber,2003,14.06862002
Central Asia,Root_Tuber,2004,14.16455331
Central Asia,Root_Tuber,2005,14.76709843
Central Asia,Root_Tuber,2006,15.0323939
Central Asia,Root_Tuber,2007,15.6957764
Central Asia,Root_Tuber,2008,15.62912134
Central Asia,Root_Tuber,2009,16.48140785
Central Asia,Root_Tuber,2010,15.73471873
Central Asia,SugarCrop,1961,16.31762821
Central Asia,SugarCrop,1962,14.98262792
Central Asia,SugarCrop,1963,11.75346852
Central Asia,SugarCrop,1964,19.76479182
Central Asia,SugarCrop,1965,18.61823802
Central Asia,SugarCrop,1966,19.46805154
Central Asia,SugarCrop,1967,22.94205952
Central Asia,SugarCrop,1968,26.5
Central Asia,SugarCrop,1969,21.02777778
Central Asia,SugarCrop,1970,23.4388361
Central Asia,SugarCrop,1971,21.73592291
Central Asia,SugarCrop,1972,21.92168675
Central Asia,SugarCrop,1973,24.49957782
Central Asia,SugarCrop,1974,21.59224377
Central Asia,SugarCrop,1975,18.08837971
Central Asia,SugarCrop,1976,26.60415557
Central Asia,SugarCrop,1977,24.75378889
Central Asia,SugarCrop,1978,24.84267871
Central Asia,SugarCrop,1979,20.3829901
Central Asia,SugarCrop,1980,21.99538294
Central Asia,SugarCrop,1981,16.81702598
Central Asia,SugarCrop,1982,20.24134997
Central Asia,SugarCrop,1983,23.44457176
Central Asia,SugarCrop,1984,24.6731158
Central Asia,SugarCrop,1985,24.10532475
Central Asia,SugarCrop,1986,23.33568697
Central Asia,SugarCrop,1987,26.55846063
Central Asia,SugarCrop,1988,26.1231454
Central Asia,SugarCrop,1989,29.1242122
Central Asia,SugarCrop,1990,25.25734287
Central Asia,SugarCrop,1991,20.82469994
Central Asia,SugarCrop,1992,14.14523691
Central Asia,SugarCrop,1993,12.88878607
Central Asia,SugarCrop,1994,8.221180364
Central Asia,SugarCrop,1995,9.689535664
Central Asia,SugarCrop,1996,10.29312303
Central Asia,SugarCrop,1997,12.43369038
Central Asia,SugarCrop,1998,15.49556968
Central Asia,SugarCrop,1999,15.11373416
Central Asia,SugarCrop,2000,13.68099811
Central Asia,SugarCrop,2001,12.92468292
Central Asia,SugarCrop,2002,18.25173169
Central Asia,SugarCrop,2003,20.2731467
Central Asia,SugarCrop,2004,19.02891972
Central Asia,SugarCrop,2005,16.62899365
Central Asia,SugarCrop,2006,17.47687723
Central Asia,SugarCrop,2007,17.21824712
Central Asia,SugarCrop,2008,15.58375171
Central Asia,SugarCrop,2009,15.212262
Central Asia,SugarCrop,2010,16.65342051
