# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
PastureAEZ15,0.0575213,2050,USA
GrasslandAEZ15,0.0575213,1975,USA
GrasslandAEZ15,0.0575213,1990,USA
GrasslandAEZ15,0.0575213,2005,USA
GrasslandAEZ15,0.0575213,2010,USA
GrasslandAEZ15,0.0575213,2015,USA
GrasslandAEZ15,0.0575213,2020,USA
GrasslandAEZ15,0.0575213,2025,USA
GrasslandAEZ15,0.0575213,2030,USA
GrasslandAEZ15,0.0575213,2035,USA
GrasslandAEZ15,0.0575213,2040,USA
GrasslandAEZ15,0.0575213,2045,USA
GrasslandAEZ15,0.0575213,2050,USA
ShrublandAEZ15,0.0575213,1975,USA
ShrublandAEZ15,0.0575213,1990,USA
ShrublandAEZ15,10.9553652,2005,USA
ShrublandAEZ15,10.9990463,2010,USA
ShrublandAEZ15,11.2743317,2015,USA
ShrublandAEZ15,10.9442317,2020,USA
ShrublandAEZ15,10.9442317,2025,USA
ShrublandAEZ15,10.9442317,2030,USA
ShrublandAEZ15,10.9442317,2035,USA
ShrublandAEZ15,10.9442317,2040,USA
ShrublandAEZ15,10.9442317,2045,USA
ShrublandAEZ15,10.9442317,2050,USA
OtherArableLandAEZ15,10.9442317,1975,USA
OtherArableLandAEZ15,10.9442317,1990,USA
OtherArableLandAEZ15,10.9442317,2005,USA
OtherArableLandAEZ15,10.9442317,2010,USA
OtherArableLandAEZ15,10.9442317,2015,USA
OtherArableLandAEZ15,10.9442317,2020,USA
OtherArableLandAEZ15,10.9442317,2025,USA
OtherArableLandAEZ15,10.9442317,2030,USA
OtherArableLandAEZ15,10.9442317,2035,USA
OtherArableLandAEZ15,10.9442317,2040,USA
OtherArableLandAEZ15,10.9442317,2045,USA
OtherArableLandAEZ15,10.9442317,2050,USA
WheatAEZ15,1.5854824,1975,USA
WheatAEZ15,1.622413,1990,USA
WheatAEZ15,1.4776895,2005,USA
WheatAEZ15,1.5364791,2010,USA
WheatAEZ15,1.536452262,2015,USA
WheatAEZ15,1.536424156,2020,USA
WheatAEZ15,1.536394935,2025,USA
WheatAEZ15,1.536364449,2030,USA
WheatAEZ15,1.536348975,2035,USA
WheatAEZ15,1.536333326,2040,USA
WheatAEZ15,1.536317449,2045,USA
WheatAEZ15,1.536301348,2050,USA
SugarCropAEZ15,1.53629279,1975,USA
SugarCropAEZ15,1.536284034,1990,USA
SugarCropAEZ15,1.536275076,2005,USA
SugarCropAEZ15,1.536266293,2010,USA
SugarCropAEZ15,1.536258093,2015,USA
SugarCropAEZ15,1.536250121,2020,USA
SugarCropAEZ15,1.536242705,2025,USA
SugarCropAEZ15,1.536235788,2030,USA
SugarCropAEZ15,1.536229077,2035,USA
SugarCropAEZ15,1.536222817,2040,USA
SugarCropAEZ15,0.1251115,2045,USA
SugarCropAEZ15,0.0367401,2050,USA
Root_TuberAEZ15,0.0057611,1975,USA
Root_TuberAEZ15,0.0123012,1990,USA
Root_TuberAEZ15,0.012300985,2005,USA
Root_TuberAEZ15,0.01230076,2010,USA
Root_TuberAEZ15,0.012300526,2015,USA
Root_TuberAEZ15,0.012300282,2020,USA
Root_TuberAEZ15,0.012300158,2025,USA
Root_TuberAEZ15,0.012300033,2030,USA
Root_TuberAEZ15,0.012299906,2035,USA
Root_TuberAEZ15,0.012299777,2040,USA
Root_TuberAEZ15,0.012299708,2045,USA
Root_TuberAEZ15,0.012299638,2050,USA
RiceAEZ15,0.012299567,1975,USA
RiceAEZ15,0.012299496,1990,USA
RiceAEZ15,0.012299431,2005,USA
RiceAEZ15,0.012299367,2010,USA
RiceAEZ15,0.012299307,2015,USA
RiceAEZ15,0.012299252,2020,USA
RiceAEZ15,0.012299198,2025,USA
RiceAEZ15,0.012299148,2030,USA
RiceAEZ15,1.53E-284,2035,USA
RiceAEZ15,1.53E-284,2040,USA
RiceAEZ15,1.52E-284,2045,USA
RiceAEZ15,1.53E-284,2050,USA
PalmFruitAEZ15,1.52E-284,1975,USA
PalmFruitAEZ15,1.52E-284,1990,USA
PalmFruitAEZ15,1.52E-284,2005,USA
PalmFruitAEZ15,1.52E-284,2010,USA
PalmFruitAEZ15,1.52E-284,2015,USA
PalmFruitAEZ15,1.52E-284,2020,USA
PalmFruitAEZ15,1.52E-284,2025,USA
PalmFruitAEZ15,1.52E-284,2030,USA
PalmFruitAEZ15,1.52E-284,2035,USA
PalmFruitAEZ15,1.52E-284,2040,USA
PalmFruitAEZ15,1.52E-284,2045,USA
PalmFruitAEZ15,1.52E-284,2050,USA
OtherGrainAEZ15,1.52E-284,1975,USA
OtherGrainAEZ15,1.52E-284,1990,USA
OtherGrainAEZ15,1.52E-284,2005,USA
OtherGrainAEZ15,1.52E-284,2010,USA
OtherGrainAEZ15,1.52E-284,2015,USA
OtherGrainAEZ15,1.52E-284,2020,USA
OtherGrainAEZ15,1.53E-284,2025,USA
OtherGrainAEZ15,1.53E-284,2030,USA
OtherGrainAEZ15,1.52E-284,2035,USA
OtherGrainAEZ15,1.53E-284,2040,USA
OtherGrainAEZ15,1.52E-284,2045,USA
OtherGrainAEZ15,1.52E-284,2050,USA
OilCropAEZ15,1.52E-284,1975,USA
OilCropAEZ15,1.52E-284,1990,USA
OilCropAEZ15,1.52E-284,2005,USA
OilCropAEZ15,1.52E-284,2010,USA
OilCropAEZ15,1.52E-284,2015,USA
OilCropAEZ15,1.52E-284,2020,USA
OilCropAEZ15,1.52E-284,2025,USA
OilCropAEZ15,1.52E-284,2030,USA
OilCropAEZ15,1.52E-284,2035,USA
OilCropAEZ15,1.52E-284,2040,USA
OilCropAEZ15,1.52E-284,2045,USA
OilCropAEZ15,1.52E-284,2050,USA
MiscCropAEZ15,1.52E-284,1975,USA
MiscCropAEZ15,1.52E-284,1990,USA
MiscCropAEZ15,1.52E-284,2005,USA
MiscCropAEZ15,1.52E-284,2010,USA
MiscCropAEZ15,0.148164,2015,USA
MiscCropAEZ15,0.1678441,2020,USA
MiscCropAEZ15,0.2166367,2025,USA
MiscCropAEZ15,0.2023641,2030,USA
MiscCropAEZ15,0.202528368,2035,USA
MiscCropAEZ15,0.202700048,2040,USA
MiscCropAEZ15,0.20287816,2045,USA
MiscCropAEZ15,0.203063568,2050,USA
FodderHerbAEZ15,0.20315752,1975,USA
FodderHerbAEZ15,0.203252421,1990,USA
FodderHerbAEZ15,0.203348598,2005,USA
FodderHerbAEZ15,0.203446012,2010,USA
FodderHerbAEZ15,0.203497746,2015,USA
FodderHerbAEZ15,0.203550641,2020,USA
FodderHerbAEZ15,0.203604724,2025,USA
FodderHerbAEZ15,0.203657714,2030,USA
FodderHerbAEZ15,0.203707152,2035,USA
FodderHerbAEZ15,0.203755193,2040,USA
FodderHerbAEZ15,0.203799854,2045,USA
FodderHerbAEZ15,0.203841492,2050,USA
FodderGrassAEZ15,0.203881869,1975,USA
FodderGrassAEZ15,0.20391951,1990,USA
FodderGrassAEZ15,9.85E-04,2005,USA
FodderGrassAEZ15,9.20E-04,2010,USA
FodderGrassAEZ15,7.57E-04,2015,USA
FodderGrassAEZ15,7.50E-04,2020,USA
FodderGrassAEZ15,8.60E-04,2025,USA
FodderGrassAEZ15,9.77E-04,2030,USA
FodderGrassAEZ15,0.001100525,2035,USA
FodderGrassAEZ15,0.001230137,2040,USA
FodderGrassAEZ15,0.001288967,2045,USA
FodderGrassAEZ15,0.001348266,2050,USA
FiberCropAEZ15,0.001409075,1975,USA
FiberCropAEZ15,0.001471354,1990,USA
FiberCropAEZ15,0.001491157,2005,USA
FiberCropAEZ15,0.001511235,2010,USA
FiberCropAEZ15,0.001531593,2015,USA
FiberCropAEZ15,0.00155086,2020,USA
FiberCropAEZ15,0.001567601,2025,USA
FiberCropAEZ15,0.001583127,2030,USA
FiberCropAEZ15,0.001597383,2035,USA
FiberCropAEZ15,0.001611743,2040,USA
FiberCropAEZ15,0.001626223,2045,USA
FiberCropAEZ15,0.001640811,2050,USA
CornAEZ15,0,1975,USA
CornAEZ15,0,1990,USA
CornAEZ15,0,2005,USA
CornAEZ15,0,2010,USA
CornAEZ15,0,2015,USA
CornAEZ15,0,2020,USA
CornAEZ15,0,2025,USA
CornAEZ15,0,2030,USA
CornAEZ15,0,2035,USA
CornAEZ15,0,2040,USA
CornAEZ15,0,2045,USA
CornAEZ15,0,2050,USA
UnmanagedForestAEZ15,0,1975,USA
UnmanagedForestAEZ15,0,1990,USA
UnmanagedForestAEZ15,0,2005,USA
UnmanagedForestAEZ15,0,2010,USA
UnmanagedForestAEZ15,0,2015,USA
UnmanagedForestAEZ15,0,2020,USA
UnmanagedForestAEZ15,0,2025,USA
UnmanagedForestAEZ15,0,2030,USA
UnmanagedForestAEZ15,0,2035,USA
UnmanagedForestAEZ15,0,2040,USA
UnmanagedForestAEZ15,0.0015739,2045,USA
UnmanagedForestAEZ15,0.0015097,2050,USA
ForestAEZ15,0.0013268,1975,USA
ForestAEZ15,0.0012505,1990,USA
ForestAEZ15,0.001272475,2005,USA
ForestAEZ15,0.001294883,2010,USA
ForestAEZ15,0.001317727,2015,USA
ForestAEZ15,0.00133985,2020,USA
ForestAEZ15,0.00136292,2025,USA
ForestAEZ15,0.001386393,2030,USA
ForestAEZ15,0.001410279,2035,USA
ForestAEZ15,0.001433333,2040,USA
ForestAEZ15,0.001458983,2045,USA
ForestAEZ15,0.0014851,2050,USA
willowAEZ15,0.001511693,1975,USA
willowAEZ15,0.00153741,1990,USA
willowAEZ15,0.001560809,2005,USA
willowAEZ15,0.00158317,2010,USA
willowAEZ15,0.001603021,2015,USA
willowAEZ15,0.001620262,2020,USA
willowAEZ15,0.001636248,2025,USA
willowAEZ15,0.001650925,2030,USA
willowAEZ15,0,2035,USA
willowAEZ15,0,2040,USA
willowAEZ15,0,2045,USA
willowAEZ15,0,2050,USA
UnmanagedPastureAEZ14,0,1975,USA
UnmanagedPastureAEZ14,0,1990,USA
UnmanagedPastureAEZ14,0,2005,USA
UnmanagedPastureAEZ14,0,2010,USA
UnmanagedPastureAEZ14,0,2015,USA
UnmanagedPastureAEZ14,0,2020,USA
UnmanagedPastureAEZ14,0,2025,USA
UnmanagedPastureAEZ14,0,2030,USA
UnmanagedPastureAEZ14,0,2035,USA
UnmanagedPastureAEZ14,0,2040,USA
UnmanagedPastureAEZ14,0,2045,USA
UnmanagedPastureAEZ14,0,2050,USA
PastureAEZ14,0,1975,USA
PastureAEZ14,0,1990,USA
PastureAEZ14,0,2005,USA
PastureAEZ14,0,2010,USA
PastureAEZ14,0,2015,USA
PastureAEZ14,0,2020,USA
PastureAEZ14,0,2025,USA
PastureAEZ14,0,2030,USA
PastureAEZ14,0,2035,USA
PastureAEZ14,0,2040,USA
PastureAEZ14,0,2045,USA
PastureAEZ14,0,2050,USA
GrasslandAEZ14,0,1975,USA
GrasslandAEZ14,0,1990,USA
GrasslandAEZ14,0,2005,USA
GrasslandAEZ14,0,2010,USA
GrasslandAEZ14,0,2015,USA
GrasslandAEZ14,0,2020,USA
GrasslandAEZ14,0,2025,USA
GrasslandAEZ14,0,2030,USA
GrasslandAEZ14,0,2035,USA
GrasslandAEZ14,0,2040,USA
GrasslandAEZ14,0,2045,USA
GrasslandAEZ14,0,2050,USA
ShrublandAEZ14,0,1975,USA
ShrublandAEZ14,0,1990,USA
ShrublandAEZ14,0,2005,USA
ShrublandAEZ14,0,2010,USA
ShrublandAEZ14,0,2015,USA
ShrublandAEZ14,0,2020,USA
ShrublandAEZ14,0,2025,USA
ShrublandAEZ14,0,2030,USA
ShrublandAEZ14,0,2035,USA
ShrublandAEZ14,0,2040,USA
ShrublandAEZ14,0,2045,USA
ShrublandAEZ14,0,2050,USA
OtherArableLandAEZ14,0,1975,USA
OtherArableLandAEZ14,0,1990,USA
OtherArableLandAEZ14,0,2005,USA
OtherArableLandAEZ14,0,2010,USA
OtherArableLandAEZ14,0,2015,USA
OtherArableLandAEZ14,0,2020,USA
OtherArableLandAEZ14,0,2025,USA
OtherArableLandAEZ14,0,2030,USA
OtherArableLandAEZ14,0,2035,USA
OtherArableLandAEZ14,0,2040,USA
OtherArableLandAEZ14,0,2045,USA
OtherArableLandAEZ14,0,2050,USA
WheatAEZ14,0,1975,USA
WheatAEZ14,0,1990,USA
WheatAEZ14,0,2005,USA
WheatAEZ14,0,2010,USA
WheatAEZ14,0,2015,USA
WheatAEZ14,0,2020,USA
WheatAEZ14,0,2025,USA
WheatAEZ14,0,2030,USA
WheatAEZ14,0,2035,USA
WheatAEZ14,0,2040,USA
WheatAEZ14,0,2045,USA
WheatAEZ14,0,2050,USA
SugarCropAEZ14,0,1975,USA
SugarCropAEZ14,0,1990,USA
SugarCropAEZ14,0,2005,USA
SugarCropAEZ14,0,2010,USA
SugarCropAEZ14,0,2015,USA
SugarCropAEZ14,0,2020,USA
SugarCropAEZ14,0,2025,USA
SugarCropAEZ14,0,2030,USA
SugarCropAEZ14,0,2035,USA
SugarCropAEZ14,0,2040,USA
SugarCropAEZ14,0,2045,USA
SugarCropAEZ14,0,2050,USA
Root_TuberAEZ14,0.0017864,1975,USA
Root_TuberAEZ14,0.0017886,1990,USA
Root_TuberAEZ14,0.0018386,2005,USA
Root_TuberAEZ14,0.0018537,2010,USA
Root_TuberAEZ14,0.002068228,2015,USA
Root_TuberAEZ14,0.002293743,2020,USA
Root_TuberAEZ14,0.002528568,2025,USA
Root_TuberAEZ14,0.002775494,2030,USA
Root_TuberAEZ14,0.002883012,2035,USA
Root_TuberAEZ14,0.0029921,2040,USA
Root_TuberAEZ14,0.00310263,2045,USA
Root_TuberAEZ14,0.00321446,2050,USA
RiceAEZ14,0.003300666,1975,USA
RiceAEZ14,0.003389204,1990,USA
RiceAEZ14,0.003480136,2005,USA
RiceAEZ14,0.003570372,2010,USA
RiceAEZ14,0.003656497,2015,USA
RiceAEZ14,0.003741408,2020,USA
RiceAEZ14,0.00382155,2025,USA
RiceAEZ14,0.003896541,2030,USA
RiceAEZ14,0.003969511,2035,USA
RiceAEZ14,0.004036737,2040,USA
RiceAEZ14,0.0018302,2045,USA
RiceAEZ14,0.0016411,2050,USA
PalmFruitAEZ14,0.0015225,1975,USA
PalmFruitAEZ14,0.0011597,1990,USA
PalmFruitAEZ14,0.00122514,2005,USA
PalmFruitAEZ14,0.00129207,2010,USA
PalmFruitAEZ14,0.00136033,2015,USA
PalmFruitAEZ14,0.001431001,2020,USA
PalmFruitAEZ14,0.001479973,2025,USA
PalmFruitAEZ14,0.001529294,2030,USA
PalmFruitAEZ14,0.001578891,2035,USA
PalmFruitAEZ14,0.001630106,2040,USA
PalmFruitAEZ14,0.00163052,2045,USA
PalmFruitAEZ14,0.001630944,2050,USA
OtherGrainAEZ14,0.001631378,1975,USA
OtherGrainAEZ14,0.001631802,1990,USA
OtherGrainAEZ14,0.001632198,2005,USA
OtherGrainAEZ14,0.001632583,2010,USA
OtherGrainAEZ14,0.001632941,2015,USA
OtherGrainAEZ14,0.001633275,2020,USA
OtherGrainAEZ14,0.001633598,2025,USA
OtherGrainAEZ14,0.0016339,2030,USA
OtherGrainAEZ14,0.003444,2035,USA
OtherGrainAEZ14,0.0020931,2040,USA
OtherGrainAEZ14,0.0022248,2045,USA
OtherGrainAEZ14,0.0020577,2050,USA
OilCropAEZ14,0.00205937,1975,USA
OilCropAEZ14,0.002061116,1990,USA
OilCropAEZ14,0.002062927,2005,USA
OilCropAEZ14,0.002064812,2010,USA
OilCropAEZ14,0.002065768,2015,USA
OilCropAEZ14,0.002066733,2020,USA
OilCropAEZ14,0.002067711,2025,USA
OilCropAEZ14,0.002068701,2030,USA
OilCropAEZ14,0.002069227,2035,USA
OilCropAEZ14,0.002069765,2040,USA
OilCropAEZ14,0.002070315,2045,USA
OilCropAEZ14,0.002070854,2050,USA
MiscCropAEZ14,0.002071357,1975,USA
MiscCropAEZ14,0.002071845,1990,USA
MiscCropAEZ14,0.002072299,2005,USA
MiscCropAEZ14,0.002072723,2010,USA
MiscCropAEZ14,0.002073133,2015,USA
MiscCropAEZ14,0.002073516,2020,USA
MiscCropAEZ14,0,2025,USA
MiscCropAEZ14,0,2030,USA
MiscCropAEZ14,0,2035,USA
MiscCropAEZ14,0,2040,USA
MiscCropAEZ14,0,2045,USA
MiscCropAEZ14,0,2050,USA
FodderHerbAEZ14,0,1975,USA
FodderHerbAEZ14,0,1990,USA
FodderHerbAEZ14,0,2005,USA
FodderHerbAEZ14,0,2010,USA
FodderHerbAEZ14,0,2015,USA
FodderHerbAEZ14,0,2020,USA
FodderHerbAEZ14,0,2025,USA
FodderHerbAEZ14,0,2030,USA
FodderHerbAEZ14,0,2035,USA
FodderHerbAEZ14,0,2040,USA
FodderHerbAEZ14,0,2045,USA
FodderHerbAEZ14,0,2050,USA
FodderGrassAEZ14,0,1975,USA
FodderGrassAEZ14,0,1990,USA
FodderGrassAEZ14,0,2005,USA
FodderGrassAEZ14,0,2010,USA
FodderGrassAEZ14,0,2015,USA
FodderGrassAEZ14,0,2020,USA
FodderGrassAEZ14,0,2025,USA
FodderGrassAEZ14,0,2030,USA
FodderGrassAEZ14,0,2035,USA
FodderGrassAEZ14,0,2040,USA
FodderGrassAEZ14,0,2045,USA
FodderGrassAEZ14,0,2050,USA
FiberCropAEZ14,0,1975,USA
FiberCropAEZ14,0,1990,USA
FiberCropAEZ14,0,2005,USA
FiberCropAEZ14,0,2010,USA
FiberCropAEZ14,0,2015,USA
FiberCropAEZ14,0,2020,USA
FiberCropAEZ14,0,2025,USA
FiberCropAEZ14,0,2030,USA
FiberCropAEZ14,0,2035,USA
FiberCropAEZ14,0,2040,USA
FiberCropAEZ14,0,2045,USA
FiberCropAEZ14,0,2050,USA
CornAEZ14,0,1975,USA
CornAEZ14,0,1990,USA
CornAEZ14,20.925476,2005,USA
CornAEZ14,19.5438343,2010,USA
CornAEZ14,20.569535,2015,USA
CornAEZ14,21.6475603,2020,USA
CornAEZ14,21.64708183,2025,USA
CornAEZ14,21.64658075,2030,USA
CornAEZ14,21.64605979,2035,USA
CornAEZ14,21.64551629,2040,USA
CornAEZ14,21.64524041,2045,USA
CornAEZ14,21.64496143,2050,USA
UnmanagedForestAEZ14,21.64467837,1975,USA
UnmanagedForestAEZ14,21.64439134,1990,USA
UnmanagedForestAEZ14,21.64423876,2005,USA
UnmanagedForestAEZ14,21.64408266,2010,USA
UnmanagedForestAEZ14,21.64392296,2015,USA
UnmanagedForestAEZ14,21.64376637,2020,USA
UnmanagedForestAEZ14,21.6436202,2025,USA
UnmanagedForestAEZ14,21.64347807,2030,USA
UnmanagedForestAEZ14,21.64334586,2035,USA
UnmanagedForestAEZ14,21.64322255,2040,USA
UnmanagedForestAEZ14,21.6431029,2045,USA
UnmanagedForestAEZ14,21.64299131,2050,USA
ForestAEZ14,3.902955,1975,USA
ForestAEZ14,5.3143819,1990,USA
ForestAEZ14,4.4112066,2005,USA
ForestAEZ14,3.2818528,2010,USA
ForestAEZ14,3.281780262,2015,USA
ForestAEZ14,3.281704296,2020,USA
ForestAEZ14,3.281625316,2025,USA
ForestAEZ14,3.28154292,2030,USA
ForestAEZ14,3.281501096,2035,USA
ForestAEZ14,3.281458802,2040,USA
ForestAEZ14,3.281415889,2045,USA
ForestAEZ14,3.281372373,2050,USA
willowAEZ14,3.281349242,1975,USA
willowAEZ14,3.281325577,1990,USA
willowAEZ14,3.281301365,2005,USA
willowAEZ14,3.281277626,2010,USA
willowAEZ14,3.281255465,2015,USA
willowAEZ14,3.281233918,2020,USA
willowAEZ14,3.281213875,2025,USA
willowAEZ14,3.28119518,2030,USA
willowAEZ14,3.281177041,2035,USA
willowAEZ14,3.281160124,2040,USA
willowAEZ14,0,2045,USA
willowAEZ14,0,2050,USA
UnmanagedPastureAEZ13,0,1975,USA
UnmanagedPastureAEZ13,0,1990,USA
UnmanagedPastureAEZ13,0,2005,USA
UnmanagedPastureAEZ13,0,2010,USA
UnmanagedPastureAEZ13,0,2015,USA
UnmanagedPastureAEZ13,0,2020,USA
UnmanagedPastureAEZ13,0,2025,USA
UnmanagedPastureAEZ13,0,2030,USA
UnmanagedPastureAEZ13,0,2035,USA
UnmanagedPastureAEZ13,0,2040,USA
UnmanagedPastureAEZ13,0,2045,USA
UnmanagedPastureAEZ13,0,2050,USA
PastureAEZ13,0,1975,USA
PastureAEZ13,0,1990,USA
PastureAEZ13,0,2005,USA
PastureAEZ13,0,2010,USA
PastureAEZ13,0,2015,USA
PastureAEZ13,0,2020,USA
PastureAEZ13,0,2025,USA
PastureAEZ13,0,2030,USA
PastureAEZ13,3.8427104,2035,USA
PastureAEZ13,3.841212,2040,USA
PastureAEZ13,3.5779242,2045,USA
PastureAEZ13,3.8209653,2050,USA
GrasslandAEZ13,3.820877466,1975,USA
GrasslandAEZ13,3.820784721,1990,USA
GrasslandAEZ13,3.820687365,2005,USA
GrasslandAEZ13,3.820585446,2010,USA
GrasslandAEZ13,3.820533898,2015,USA
GrasslandAEZ13,3.820481779,2020,USA
GrasslandAEZ13,3.820428704,2025,USA
GrasslandAEZ13,3.820374216,2030,USA
GrasslandAEZ13,3.820356955,2035,USA
GrasslandAEZ13,3.82033939,2040,USA
GrasslandAEZ13,3.820321513,2045,USA
GrasslandAEZ13,3.820304338,2050,USA
ShrublandAEZ13,3.820288925,1975,USA
ShrublandAEZ13,3.82027437,1990,USA
ShrublandAEZ13,3.82026085,2005,USA
ShrublandAEZ13,3.82024754,2010,USA
ShrublandAEZ13,3.820234317,2015,USA
ShrublandAEZ13,3.820221298,2020,USA
ShrublandAEZ13,0.3032308,2025,USA
ShrublandAEZ13,0.0869856,2030,USA
ShrublandAEZ13,0.0139492,2035,USA
ShrublandAEZ13,0.0305911,2040,USA
ShrublandAEZ13,0.030590397,2045,USA
ShrublandAEZ13,0.030589654,2050,USA
OtherArableLandAEZ13,0.030588875,1975,USA
OtherArableLandAEZ13,0.030588059,1990,USA
OtherArableLandAEZ13,0.030587646,2005,USA
OtherArableLandAEZ13,0.030587229,2010,USA
OtherArableLandAEZ13,0.030586804,2015,USA
OtherArableLandAEZ13,0.030586368,2020,USA
OtherArableLandAEZ13,0.03058623,2025,USA
OtherArableLandAEZ13,0.030586089,2030,USA
OtherArableLandAEZ13,0.030585946,2035,USA
OtherArableLandAEZ13,0.030585808,2040,USA
OtherArableLandAEZ13,0.030585685,2045,USA
OtherArableLandAEZ13,0.030585568,2050,USA
biomassAEZ13,0.03058546,1975,USA
biomassAEZ13,0.030585354,1990,USA
biomassAEZ13,0.030585248,2005,USA
biomassAEZ13,0.030585143,2010,USA
biomassAEZ13,32.4752836,2015,USA
biomassAEZ13,32.5461923,2020,USA
biomassAEZ13,32.6418137,2025,USA
biomassAEZ13,32.5768351,2030,USA
biomassAEZ13,32.5758976,2035,USA
biomassAEZ13,32.57490769,2040,USA
biomassAEZ13,32.57386858,2045,USA
biomassAEZ13,32.57278076,2050,USA
WheatAEZ13,32.57223058,1975,USA
WheatAEZ13,32.57167429,1990,USA
WheatAEZ13,32.57110781,2005,USA
WheatAEZ13,32.57052625,2010,USA
WheatAEZ13,32.57034203,2015,USA
WheatAEZ13,32.57015456,2020,USA
WheatAEZ13,32.56996375,2025,USA
WheatAEZ13,32.56978044,2030,USA
WheatAEZ13,32.56961594,2035,USA
WheatAEZ13,32.56946059,2040,USA
WheatAEZ13,32.56931629,2045,USA
WheatAEZ13,32.56917423,2050,USA
SugarCropAEZ13,32.5690331,1975,USA
SugarCropAEZ13,32.56889416,1990,USA
SugarCropAEZ13,0.3301418,2005,USA
SugarCropAEZ13,0.3307031,2010,USA
SugarCropAEZ13,0.3313086,2015,USA
SugarCropAEZ13,0.3309065,2020,USA
SugarCropAEZ13,0.330896977,2025,USA
SugarCropAEZ13,0.330886922,2030,USA
SugarCropAEZ13,0.330876367,2035,USA
SugarCropAEZ13,0.330865317,2040,USA
SugarCropAEZ13,0.330859729,2045,USA
SugarCropAEZ13,0.330854078,2050,USA
Root_TuberAEZ13,0.330848324,1975,USA
Root_TuberAEZ13,0.330842416,1990,USA
Root_TuberAEZ13,0.330840545,2005,USA
Root_TuberAEZ13,0.330838641,2010,USA
Root_TuberAEZ13,0.330836703,2015,USA
Root_TuberAEZ13,0.330834841,2020,USA
Root_TuberAEZ13,0.33083317,2025,USA
Root_TuberAEZ13,0.330831592,2030,USA
Root_TuberAEZ13,0.330830126,2035,USA
Root_TuberAEZ13,0.330828683,2040,USA
Root_TuberAEZ13,0.330827249,2045,USA
Root_TuberAEZ13,0.330825838,2050,USA
RiceAEZ13,0.8519709,1975,USA
RiceAEZ13,0.9744449,1990,USA
RiceAEZ13,0.8825002,2005,USA
RiceAEZ13,0.8262404,2010,USA
RiceAEZ13,0.829843405,2015,USA
RiceAEZ13,0.833608125,2020,USA
RiceAEZ13,0.837517206,2025,USA
RiceAEZ13,0.841563743,2030,USA
RiceAEZ13,0.843592965,2035,USA
RiceAEZ13,0.845633013,2040,USA
RiceAEZ13,0.847698536,2045,USA
RiceAEZ13,0.849806726,2050,USA
PalmFruitAEZ13,0.850471964,1975,USA
PalmFruitAEZ13,0.851147693,1990,USA
PalmFruitAEZ13,0.851834113,2005,USA
PalmFruitAEZ13,0.852492355,2010,USA
PalmFruitAEZ13,0.853082015,2015,USA
PalmFruitAEZ13,0.85363802,2020,USA
PalmFruitAEZ13,0.854153684,2025,USA
PalmFruitAEZ13,0.854660612,2030,USA
PalmFruitAEZ13,0.855163535,2035,USA
PalmFruitAEZ13,0.855657998,2040,USA
PalmFruitAEZ13,0.0658254,2045,USA
PalmFruitAEZ13,0.061477,2050,USA
OtherGrainAEZ13,0.0505724,1975,USA
OtherGrainAEZ13,0.0501108,1990,USA
OtherGrainAEZ13,0.057679139,2005,USA
OtherGrainAEZ13,0.065775562,2010,USA
OtherGrainAEZ13,0.074375368,2015,USA
OtherGrainAEZ13,0.083460214,2020,USA
OtherGrainAEZ13,0.087621897,2025,USA
OtherGrainAEZ13,0.091831731,2030,USA
OtherGrainAEZ13,0.096162405,2035,USA
OtherGrainAEZ13,0.100614124,2040,USA
OtherGrainAEZ13,0.102022187,2045,USA
OtherGrainAEZ13,0.103451169,2050,USA
OilCropAEZ13,0.104901415,1975,USA
OilCropAEZ13,0.10627551,1990,USA
OilCropAEZ13,0.107470891,2005,USA
OilCropAEZ13,0.108580441,2010,USA
OilCropAEZ13,0.109600377,2015,USA
OilCropAEZ13,0.110628722,2020,USA
OilCropAEZ13,0.111666154,2025,USA
OilCropAEZ13,0.112712161,2030,USA
OilCropAEZ13,0,2035,USA
OilCropAEZ13,0,2040,USA
OilCropAEZ13,0,2045,USA
OilCropAEZ13,0,2050,USA
MiscCropAEZ13,0,1975,USA
MiscCropAEZ13,0,1990,USA
MiscCropAEZ13,0,2005,USA
MiscCropAEZ13,0,2010,USA
MiscCropAEZ13,0,2015,USA
MiscCropAEZ13,0,2020,USA
MiscCropAEZ13,0,2025,USA
MiscCropAEZ13,0,2030,USA
MiscCropAEZ13,0,2035,USA
MiscCropAEZ13,0,2040,USA
MiscCropAEZ13,0,2045,USA
MiscCropAEZ13,0,2050,USA
FodderHerbAEZ13,0,1975,USA
FodderHerbAEZ13,0,1990,USA
FodderHerbAEZ13,0,2005,USA
FodderHerbAEZ13,0,2010,USA
FodderHerbAEZ13,0,2015,USA
FodderHerbAEZ13,0,2020,USA
FodderHerbAEZ13,0.0046777,2025,USA
FodderHerbAEZ13,0.0044868,2030,USA
FodderHerbAEZ13,0.0039434,2035,USA
FodderHerbAEZ13,0.0037165,2040,USA
FodderHerbAEZ13,0.003795222,2045,USA
FodderHerbAEZ13,0.00387629,2050,USA
FodderGrassAEZ13,0.003959691,1975,USA
FodderGrassAEZ13,0.004041928,1990,USA
FodderGrassAEZ13,0.004119532,2005,USA
