"Land Allocation																																																",,,,,,,,,,,,,,,,,,,,,,,,
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ07,31.5649,16.465,13.2762,12.7551,12.566,12.3974,12.1978,12.1789,12.132,12.0428,11.9108,12.5558,12.6739,12.7429,12.7741,12.7728,12.739,12.6651,12.5592,12.4206,12.2529,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ08,21.431,12.0619,9.72582,9.12399,8.87884,8.67023,8.44394,8.44634,8.42481,8.37006,8.28434,8.45155,8.5439,8.6054,8.63652,8.6431,8.62369,8.58834,8.53118,8.4494,8.34586,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ09,10.2961,6.21708,5.013,4.72976,4.61476,4.51377,4.40836,4.38629,4.35198,4.30362,4.24007,4.32352,4.37103,4.40532,4.42443,4.43223,4.42739,4.41604,4.39286,4.3572,4.31041,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ10,20.539,10.7136,8.6387,8.25762,8.12909,8.02149,7.89864,7.90795,7.89012,7.84951,7.79092,7.94597,8.02471,8.08229,8.11573,8.13127,8.12666,8.1123,8.0807,8.02889,7.95869,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ11,8.39497,4.37902,3.53092,3.38667,3.34652,3.31494,3.27401,3.25775,3.234,3.20117,3.15814,3.20557,3.23556,3.25668,3.26765,3.2714,3.26775,3.26163,3.24873,3.22782,3.19968,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ12,2.56209,1.33645,1.07761,0.98637,0.949108,0.916611,0.881271,0.871374,0.858332,0.840077,0.817059,0.870863,0.883371,0.890333,0.893062,0.891933,0.886701,0.87686,0.863523,0.846626,0.826488,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ13,0.746234,0.389254,0.313866,0.2965,0.287722,0.27976,0.271358,0.27029,0.268593,0.266078,0.262765,0.268926,0.270832,0.271854,0.272127,0.271763,0.270746,0.26907,0.266763,0.263841,0.260336,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ14,0.57646,0.300696,0.242459,0.222586,0.212685,0.204006,0.195175,0.193485,0.191416,0.188706,0.185427,0.190478,0.192334,0.1935,0.194049,0.194103,0.193637,0.192706,0.191267,0.189326,0.186913,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ15,0.0345287,0.018011,0.0145228,0.0133421,0.0127483,0.0122276,0.0116986,0.0116105,0.011499,0.0113393,0.0111461,0.0114486,0.0115631,0.0116369,0.0116741,0.0116818,0.0116583,0.0116074,0.0115258,0.0114141,0.011274,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherGrainAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PalmFruitAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ07,29.6078,4.87668,10.6098,10.9723,11.2438,11.53,11.7884,12.0247,12.2348,12.4264,12.6069,12.7272,12.8687,12.9911,13.0849,13.1557,13.1948,13.2214,13.2105,13.1822,13.1382,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ08,9.2136,1.51745,3.26559,3.48476,3.6373,3.8006,3.95044,4.08005,4.19435,4.30108,4.40602,4.38367,4.46115,4.53238,4.58503,4.62544,4.64566,4.67012,4.67212,4.66214,4.643,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ09,1.49955,0.266632,0.577486,0.62079,0.645819,0.672227,0.696445,0.714464,0.729692,0.744715,0.760989,0.770141,0.785305,0.80015,0.811705,0.821484,0.827845,0.83543,0.83857,0.839692,0.839276,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ10,4.41273,0.837723,1.81573,1.94847,2.02576,2.10683,2.17997,2.23225,2.27537,2.31742,2.36322,2.41693,2.46375,2.50905,2.54399,2.57297,2.59092,2.61149,2.61864,2.61927,2.61447,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ11,4.20522,0.85941,1.81364,1.94955,2.03201,2.11882,2.19782,2.25834,2.3106,2.36166,2.41596,2.42821,2.47114,2.51179,2.54121,2.56464,2.57863,2.5981,2.60464,2.60497,2.60028,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ12,2.06597,0.450219,0.929381,0.994739,1.03994,1.08835,1.1327,1.17282,1.20889,1.24306,1.2768,1.30408,1.32879,1.35093,1.36761,1.38073,1.38881,1.39684,1.39779,1.39522,1.38962,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ13,1.29984,0.210721,0.455885,0.470247,0.48081,0.491991,0.501984,0.511115,0.519235,0.526633,0.533621,0.546678,0.552784,0.558043,0.562147,0.565362,0.567318,0.568627,0.568333,0.567286,0.565587,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ14,0.295093,0.0469124,0.105296,0.111788,0.116563,0.121707,0.126327,0.13057,0.13437,0.137861,0.141212,0.147582,0.150612,0.153264,0.155347,0.157003,0.158017,0.158749,0.158632,0.158128,0.157284,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ15,0.0869856,0.0139492,0.0305911,0.0324875,0.0338873,0.035395,0.0367504,0.0379974,0.0391152,0.040142,0.0411269,0.0429973,0.0438857,0.044662,0.0452709,0.0457545,0.046049,0.0462596,0.0462217,0.0460698,0.045818,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,PastureAEZ16,0.0367401,0.0057611,0.0123012,0.0130626,0.0136242,0.0142292,0.0147728,0.0152729,0.015721,0.0161328,0.0165277,0.0172777,0.017634,0.0179455,0.0181898,0.0183839,0.0185021,0.0185869,0.0185719,0.0185112,0.0184104,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ08,0.0041119,0.0047253,0.0047671,0.00471743,0.00466373,0.00459181,0.00449095,0.00443824,0.00436977,0.004279,0.00416954,0.00413559,0.00411245,0.00407329,0.00402105,0.00395736,0.0038833,0.00380454,0.00372205,0.00363472,0.00354263,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ09,0.253994,0.313148,0.315918,0.312673,0.308332,0.302776,0.295436,0.290938,0.285447,0.278722,0.271075,0.268738,0.26726,0.264896,0.261697,0.257819,0.253295,0.248544,0.243497,0.238136,0.232459,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ10,2.10882,2.246,2.26588,2.23611,2.19906,2.15316,2.09411,2.05648,2.01169,1.95781,1.89727,1.88654,1.87405,1.85476,1.82943,1.79906,1.76395,1.72677,1.68768,1.64639,1.60279,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ11,5.17331,5.50984,5.55859,5.48008,5.38353,5.26454,5.11189,5.01662,4.90375,4.76706,4.61202,4.56366,4.52735,4.47282,4.40225,4.31873,4.22409,4.12575,4.02278,3.91435,3.80027,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ12,4.01168,4.27265,4.31046,4.20248,4.11255,4.00684,3.87258,3.79304,3.7004,3.58461,3.44977,3.53072,3.50776,3.46533,3.41083,3.34414,3.26617,3.17603,3.08123,2.98237,2.87905,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ14,6.87E-04,7.32E-04,7.38E-04,7.27E-04,7.14E-04,6.99E-04,6.80E-04,6.69E-04,6.56E-04,6.40E-04,6.22E-04,6.21E-04,6.17E-04,6.10E-04,6.02E-04,5.92E-04,5.81E-04,5.68E-04,5.56E-04,5.43E-04,5.29E-04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RiceAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ07,10.999,11.2743,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,10.9442,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ08,0.272759,0.276978,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,0.267236,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ13,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,5.04507,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ14,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,13.0179,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ15,4.82499,4.825,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,4.82499,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,RockIceDesertAEZ16,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,0.0187267,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ07,2.33267,2.05019,1.9322,1.88227,1.84497,1.81242,1.77991,1.79209,1.79999,1.80347,1.80181,1.87443,1.88918,1.89984,1.9076,1.91273,1.91521,1.91403,1.91047,1.90454,1.89639,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ08,0.869755,0.824807,0.777338,0.729871,0.692353,0.66009,0.629626,0.633658,0.634456,0.632456,0.627397,0.631801,0.637798,0.642088,0.644705,0.645952,0.645617,0.644651,0.642813,0.63978,0.635601,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ09,0.570567,0.5805,0.547091,0.514268,0.487008,0.463481,0.441818,0.443465,0.442851,0.440576,0.436977,0.439825,0.444034,0.447317,0.449473,0.450803,0.451099,0.451123,0.450471,0.449011,0.446765,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ10,0.980004,0.861328,0.811757,0.760306,0.717741,0.680977,0.646591,0.647461,0.645028,0.640161,0.633398,0.639494,0.645283,0.649667,0.65245,0.654034,0.654124,0.653721,0.652434,0.649998,0.646412,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ11,0.224159,0.197014,0.185675,0.173463,0.163364,0.154675,0.146552,0.147175,0.147006,0.146219,0.144788,0.145552,0.14671,0.147484,0.147847,0.147925,0.147672,0.147366,0.146871,0.146105,0.145069,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ12,0.548124,0.481747,0.454022,0.415646,0.386596,0.361517,0.338257,0.341073,0.341333,0.339308,0.334902,0.348855,0.351903,0.353242,0.353514,0.352887,0.351066,0.348108,0.34459,0.34031,0.335253,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ13,0.0255798,0.0224822,0.0211883,0.0205992,0.0201253,0.0197084,0.0192999,0.0193697,0.0193981,0.0193868,0.0193307,0.0195166,0.0196197,0.0196929,0.0197412,0.0197671,0.0197693,0.0197506,0.0197145,0.0196596,0.0195848,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ14,0.0130591,0.0114777,0.0108171,0.0100989,0.00952318,0.0090292,0.00856548,0.00858122,0.00855886,0.00850283,0.00841065,0.00852483,0.00859342,0.0086394,0.00866633,0.00867774,0.00867122,0.00865275,0.0086233,0.00857996,0.00852196,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ15,0.0044868,0.0039434,0.0037165,0.00347187,0.00327396,0.00310408,0.00294483,0.00294845,0.00293892,0.00291798,0.00288488,0.00292377,0.00294806,0.00296485,0.00297519,0.00298028,0.00297922,0.00297422,0.0029654,0.00295184,0.0029333,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,Root_TuberAEZ16,0.0015097,0.0013268,0.0012505,0.00116389,0.00109371,0.0010334,9.77E-04,9.76E-04,9.71E-04,9.62E-04,9.50E-04,9.60E-04,9.67E-04,9.72E-04,9.75E-04,9.77E-04,9.77E-04,9.75E-04,9.73E-04,9.69E-04,9.64E-04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ07,650.628,689.202,648.118,647.412,646.096,644.888,643.968,642.719,641.552,640.607,639.939,622.461,621.315,620.613,620.075,619.659,619.348,619.583,620.062,620.749,621.586,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ08,48.3836,48.4076,46.3961,46.1521,45.5765,45.0039,44.5199,43.8908,43.3061,42.8222,42.4523,38.9799,38.5975,38.3504,38.1372,37.9825,37.8638,37.9561,38.1211,38.3145,38.5488,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ09,15.2558,17.6563,16.7894,16.8707,16.6057,16.3321,16.1017,15.7532,15.4277,15.1746,15.0051,14.1817,14.0888,14.0578,14.036,14.0416,14.0621,14.1653,14.2844,14.4171,14.5678,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ10,1.32047,1.2998,1.2797,1.28289,1.26195,1.24004,1.22074,1.19175,1.16444,1.14248,1.12686,1.08025,1.07281,1.06977,1.06742,1.06695,1.06744,1.07351,1.08102,1.08941,1.09878,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ11,0.14949,0.15144,0.151098,0.151822,0.149807,0.147674,0.145818,0.142958,0.140326,0.138287,0.136938,0.128241,0.127071,0.126392,0.125752,0.125343,0.125154,0.12581,0.126664,0.12764,0.128756,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ13,22.633,22.3244,21.8869,21.7919,21.6896,21.5933,21.5081,21.4207,21.3431,21.2768,21.2229,21.1279,21.0955,21.0748,21.0625,21.0587,21.0629,21.078,21.1006,21.1291,21.1633,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ14,4.09719,3.92965,3.85803,3.8155,3.76908,3.72416,3.68249,3.64019,3.60228,3.56911,3.54148,3.49279,3.47436,3.46145,3.45263,3.448,3.4473,3.45206,3.46042,3.47156,3.4851,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ15,0.330703,0.331309,0.330907,0.3274,0.323572,0.319865,0.31642,0.312927,0.309796,0.307053,0.304766,0.300721,0.299185,0.298107,0.297366,0.296974,0.296907,0.297295,0.297981,0.298897,0.300011,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ShrublandAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ07,1.51206,1.48071,1.33905,1.174,1.1187,1.0701,1.02479,0.984949,0.94896,0.911443,0.870924,0.893899,0.894436,0.890866,0.889845,0.887329,0.882663,0.873756,0.857611,0.847795,0.840221,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ08,0.548691,0.579756,0.524291,0.401947,0.361236,0.327255,0.297277,0.275667,0.256932,0.238342,0.219108,0.214839,0.214078,0.211912,0.211039,0.209643,0.20741,0.20391,0.197514,0.194045,0.19167,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ09,1.73421,1.96589,1.77782,1.36316,1.22199,1.10413,1.00064,0.924632,0.858774,0.794368,0.728875,0.71433,0.711869,0.705147,0.702772,0.698848,0.692226,0.681604,0.661153,0.650504,0.64353,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ10,2.1333,2.08908,1.88922,1.56675,1.49922,1.44209,1.38935,1.25073,1.13179,1.02026,0.91469,0.902159,0.901292,0.895939,0.895285,0.892775,0.887238,0.877004,0.855675,0.845055,0.838391,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ11,0.22698,0.222275,0.20101,0.172186,0.169892,0.168077,0.166125,0.147177,0.131105,0.116355,0.102606,0.100763,0.100649,0.100033,0.0999187,0.0995957,0.0989566,0.0978318,0.0954727,0.094297,0.0935613,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ12,2.59886,2.54499,2.30151,1.86393,1.79515,1.73454,1.67243,1.45297,1.26993,1.10227,0.946278,0.956491,0.953352,0.942421,0.938213,0.931341,0.920061,0.900192,0.865384,0.84537,0.830845,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ13,0.0738724,0.0723411,0.0654203,0.0569649,0.053861,0.0511289,0.048583,0.0466806,0.0449738,0.0432115,0.0413092,0.0411438,0.0410593,0.0408139,0.0406978,0.0405242,0.0402603,0.0398388,0.0391017,0.0386657,0.0383382,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ14,0.0110958,0.0108658,0.0098263,0.00749056,0.00669209,0.00602905,0.00544686,0.005028,0.00466821,0.00431569,0.00395605,0.00390423,0.00388483,0.00384027,0.00382079,0.00379317,0.00375189,0.00368624,0.00356863,0.00350489,0.00346119,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,SugarCropAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ07,0.0582208,0.0584833,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,0.0575213,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ08,0.166198,0.17305,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,0.163661,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ09,0.0506716,0.0496962,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,0.0492835,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ11,0.0395456,0.0414329,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,0.0396643,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ13,61.7631,61.7443,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,61.7175,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ14,142.462,142.472,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,142.456,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ15,36.0169,36.0284,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,36.0169,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,TundraAEZ16,0.17532,0.176253,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,0.175503,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ07,100.993,103.621,107.915,107.981,107.958,107.944,107.963,107.926,107.884,107.858,107.856,105.099,104.977,104.909,104.852,104.8,104.75,104.772,104.822,104.895,104.985,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ08,142.344,147.029,154.199,153.916,152.575,151.219,150.115,148.523,147.02,145.793,144.881,133.603,132.509,131.814,131.186,130.709,130.31,130.573,131.044,131.579,132.226,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ09,82.8575,86.8825,91.7521,92.5138,91.4071,90.2355,89.2734,87.6536,86.1208,84.9505,84.2034,79.9248,79.532,79.449,79.3895,79.4544,79.5765,80.127,80.741,81.4109,82.1637,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ10,378.38,478.805,512.367,515.412,508.927,501.953,495.864,485.822,476.227,468.584,463.291,446.034,443.692,442.947,442.329,442.319,442.554,444.887,447.669,450.701,454.032,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ11,285.191,352.273,384.762,387.937,384.243,380.183,376.716,370.649,365.004,360.73,358.069,336.77,334.246,332.845,331.425,330.487,330.012,331.605,333.609,335.85,338.381,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ12,385.209,482.125,514.812,516.131,513.355,510.49,508.146,505.113,502.381,500.495,499.494,480.179,477.419,475.587,473.977,472.886,472.459,473.625,475.312,477.231,479.386,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,UnmanagedForestAEZ13,130.156,134.471,141.294,140.919,140.514,140.134,139.804,139.46,139.153,138.892,138.682,138.311,138.192,138.122,138.087,138.086,138.118,138.193,138.299,138.431,138.586,thous km2
